Time	TH1	TH2	TH3	THmux1	THmux2
1.576066505908966064e+02 5.617622921175207118e+00 4.910998635343567287e+00 5.470679949653276530e+00 3.241263515341561430e+00 4.005809427239000881e-02
1.576495065689086914e+02 5.620026547420129859e+00 4.911928552324534181e+00 5.472678144965320790e+00 4.144170777348335499e-02 3.622429728657880155e+00
1.576843810081481934e+02 5.620467373116989407e+00 4.910902104169071691e+00 5.472700668906036015e+00 2.065233869587828064e+00 2.656065793907036898e+00
1.577230446338653564e+02 5.623179899120295921e+00 4.912414425902825066e+00 5.475052811857895385e+00 4.331441255868412332e-02 3.479586114346166159e+00
1.577662973403930664e+02 5.620013676596864016e+00 4.907880678407382291e+00 5.471506900048115796e+00 3.684052012749598148e+00 4.011923068290343397e-02
1.578058738708496094e+02 5.622517051722097925e+00 4.908932868209376466e+00 5.473498659948527134e+00 4.147066712583182685e-02 3.627191933266294743e+00
1.578490681648254395e+02 5.623128415827231663e+00 4.908331157221692109e+00 5.473756076413846650e+00 1.603682929563801762e+00 4.192436364595777953e-02
1.579007577896118164e+02 5.625644661775732303e+00 4.909293251260823610e+00 5.475870109135285269e+00 4.332728338195011158e-02 3.475493192547582932e+00
1.579513056278228760e+02 5.624148428571061231e+00 4.906120593325758783e+00 5.473849389882525784e+00 1.551498176631866954e+00 2.988055809229845039e+00
1.579896478652954102e+02 5.627073323158255924e+00 4.907549254708283293e+00 5.476352765007759693e+00 4.335302502848208117e-02 3.520434889686585134e+00
1.580329723358154297e+02 5.634409692419867888e+00 4.912549569547118189e+00 5.482801047464017863e+00 2.167077476385748103e+00 4.978200124984141772e-02
1.580853893756866455e+02 5.630651412026200120e+00 4.908276456222811390e+00 5.479081379540148511e+00 4.546062233828706417e-02 4.577595750830368987e-02
1.581228945255279541e+02 5.623344002116937190e+00 4.899350540287850997e+00 5.471391062638722325e+00 3.843550472367496695e+00 3.790866678697057263e-02
1.581571328639984131e+02 5.625271407901018428e+00 4.900190361505956105e+00 5.473022439487685631e+00 1.732835205626324759e+00 2.854048015090229651e+00
1.581996910572052002e+02 5.625831288713088796e+00 4.899575779695005906e+00 5.473238025777391158e+00 1.548319083285168762e+00 2.193864877308078665e+00
1.582401871681213379e+02 5.628611386538540984e+00 4.901136367016006190e+00 5.475638434316497438e+00 4.137091824552044383e-02 3.464926246646209407e+00
1.582737653255462646e+02 5.627243861566530114e+00 4.898645862714038124e+00 5.473997404350083862e+00 3.237209206012776175e+00 4.002913492004154389e-02
1.583160302639007568e+02 5.629602439930022406e+00 4.899784930573077624e+00 5.476040647543559459e+00 4.146101400838233392e-02 3.626207315286446686e+00
1.583568534851074219e+02 5.629747236691764911e+00 4.898661951243120427e+00 5.475825061253853931e+00 2.065877410751127297e+00 2.656242767726944454e+00
1.584022445678710938e+02 5.632585253221914279e+00 4.900370553031680565e+00 5.478376701966335638e+00 4.333371879358310225e-02 3.481458819131367122e+00
1.584527864456176758e+02 5.629399724463582722e+00 4.895769233714090340e+00 5.474788959980942060e+00 3.710318145329656758e+00 4.009027133055496905e-02
1.584894084930419922e+02 5.631729343474725979e+00 4.896802117281185751e+00 5.476700277235940995e+00 4.147710253746481751e-02 3.633862237423891361e+00
1.585330049991607666e+02 5.632279571169346966e+00 4.896229365645849541e+00 5.477002741582691847e+00 1.603837379442993649e+00 4.190183970524231222e-02
1.585729622840881348e+02 5.634673544296820324e+00 4.897407045974687456e+00 5.479049202481983016e+00 4.332406567613361625e-02 3.473626923174015335e+00
1.586164236068725586e+02 5.632939200861728501e+00 4.894475715975858954e+00 5.477057442581571678e+00 1.551733069156471245e+00 2.993313540533999895e+00
1.586572985649108887e+02 5.635548760278907388e+00 4.896007343944511092e+00 5.479464286532310879e+00 4.328545320633565840e-02 3.519125283419271000e+00
1.587018530368804932e+02 5.643596242525964257e+00 4.901210374249785673e+00 5.487041983730160055e+00 2.167524737494241016e+00 5.055103293998399611e-02
1.587398762702941895e+02 5.638898392033879325e+00 4.896930825513845953e+00 5.482093152184388529e+00 4.547027545573655710e-02 4.579204603738617346e-02
1.587833774089813232e+02 5.631246687602251555e+00 4.888194754222058513e+00 5.474312739520100557e+00 3.853325862638012023e+00 3.792475531605304928e-02
1.588228082656860352e+02 5.633212705856131208e+00 4.889147195143741520e+00 5.475892633076000493e+00 1.733079751268378432e+00 2.854440575199841845e+00
1.588669476509094238e+02 5.633772586668201576e+00 4.888371728041965625e+00 5.476124307894788323e+00 1.548811392275092569e+00 2.193713645134703238e+00
1.589071466922760010e+02 5.636475459554057821e+00 4.889993451773480437e+00 5.478511845610628761e+00 4.138700677460292049e-02 3.461994916647381793e+00
1.589518024921417236e+02 5.635062886700616502e+00 4.887683138997235943e+00 5.476874033350031645e+00 3.232936092688469376e+00 3.999052245024358604e-02
1.590001456737518311e+02 5.637257362067466637e+00 4.888744981916679500e+00 5.478891534896974669e+00 4.145457859674934326e-02 3.629656695921730680e+00
1.590495388507843018e+02 5.637521213944419074e+00 4.887689574408868864e+00 5.478791786016663501e+00 2.066826633966993398e+00 2.656622457013290806e+00
1.591008892059326172e+02 5.640272352417523116e+00 4.889263032553134991e+00 5.481259766377916343e+00 4.333693649939959758e-02 3.483366918680549151e+00
1.591400461196899414e+02 5.637041775777761110e+00 4.884816163114737542e+00 5.477778208684466854e+00 3.737353309599857454e+00 4.006452968402299947e-02
1.591834127902984619e+02 5.639171897028282032e+00 4.886032455913372985e+00 5.479634824940585958e+00 4.140953071531839474e-02 3.640188247059122695e+00
1.592231657505035400e+02 5.639712471605452748e+00 4.885507969865284572e+00 5.479943724698968843e+00 1.603991829322185314e+00 4.186644494126084970e-02
1.592668695449829102e+02 5.641916600089753153e+00 4.886869059425662520e+00 5.481958008540095406e+00 4.330154173541814200e-02 3.471808919387695092e+00
1.593000948429107666e+02 5.640085725480166623e+00 4.883982777308265355e+00 5.479911547640804237e+00 1.551897172153112514e+00 2.998616319719585643e+00
1.593333976268768311e+02 5.642669543250812936e+00 4.885823305035301267e+00 5.482286214533377944e+00 4.329832402960164667e-02 3.517725581389095080e+00
1.593731918334960938e+02 5.649677706519141474e+00 4.892512915427796649e+00 5.488950083279341641e+00 2.165243384070345112e+00 4.980452519055688504e-02
1.594119782447814941e+02 5.645703839835769067e+00 4.887071774892101317e+00 5.484905427068006212e+00 4.548314627900253843e-02 4.577273980248719454e-02
1.594566917419433594e+02 5.638052135404141296e+00 4.878580249242368438e+00 5.476993088465242465e+00 3.863207437200471883e+00 3.797945631493348378e-02
1.594995636940002441e+02 5.639854050661378793e+00 4.879510166223335332e+00 5.478643771549104535e+00 1.733430481202376638e+00 2.854961843542114242e+00
1.595508720874786377e+02 5.640330271122220296e+00 4.878850536530953796e+00 5.478778915193397658e+00 1.549422756380226973e+00 2.193610678548575166e+00
1.595906598567962646e+02 5.642898000363784305e+00 4.880504437320633215e+00 5.481230807025567309e+00 4.142561924440087834e-02 3.459211601116112256e+00
1.596356339454650879e+02 5.641556217038305121e+00 4.878181253721122879e+00 5.479580123941705239e+00 3.228688721010694263e+00 4.004522344912402054e-02
1.596813619136810303e+02 5.643647725819027627e+00 4.879506948517518872e+00 5.481481788079253903e+00 4.146744942001532458e-02 3.633086770322115466e+00
1.597169861793518066e+02 5.643773216345871369e+00 4.878596337771450742e+00 5.481382039198942735e+00 2.067865952945721730e+00 2.657204861766076842e+00
1.597504675388336182e+02 5.646318421646720154e+00 4.880420776969404351e+00 5.483821060207847431e+00 4.334015420521609291e-02 3.485349025463510664e+00
1.597834293842315674e+02 5.642836863953270665e+00 4.876250630231225180e+00 5.480204358870105708e+00 3.762062072564731352e+00 4.011923068290343397e-02
1.598213768005371094e+02 5.644873671735113341e+00 4.877701815554464915e+00 5.482044886597140732e+00 4.145457859674934326e-02 3.645729136475129195e+00
1.598567242622375488e+02 5.645346674490138383e+00 4.877154805565660389e+00 5.482279779121745023e+00 1.604081925085047322e+00 4.192436364595777953e-02
1.598899998664855957e+02 5.647341652096365294e+00 4.878609208594716584e+00 5.484242579669808215e+00 4.329832402960164667e-02 3.470405999651702711e+00
1.599391989707946777e+02 5.645411028606467596e+00 4.875970689825189552e+00 5.482073845949489765e+00 1.551855341977498082e+00 3.003037447511451408e+00
1.599736671447753906e+02 5.647940145378234078e+00 4.877682509319566151e+00 5.484458165959512854e+00 4.334015420521609291e-02 3.516637996823119394e+00
1.600164003372192383e+02 5.653786716846807003e+00 4.885018878581177226e+00 5.490256471840839758e+00 2.168013828778348362e+00 4.911593614582671075e-02
1.600505611896514893e+02 5.650993748198088973e+00 4.879075775938108706e+00 5.487025895201076864e+00 4.545740463247056884e-02 4.583387621300061970e-02
1.600830578804016113e+02 5.643152199123287360e+00 4.870729047050117444e+00 5.479113556598313117e+00 3.872377898777485949e+00 3.798589172656648139e-02
1.601235506534576416e+02 5.644899413381645026e+00 4.871716882735781518e+00 5.480687014742580132e+00 1.733781211136374623e+00 2.855569989941431963e+00
1.601659004688262939e+02 5.645185789199313575e+00 4.871282492450554891e+00 5.480854335445037862e+00 1.549924718487600384e+00 2.193456228669383723e+00
1.602073507308959961e+02 5.647682728912914563e+00 4.873161632647388330e+00 5.483322315806289815e+00 4.142561924440087834e-02 3.457001037220179374e+00
1.602489564418792725e+02 5.646302333117636962e+00 4.870848102165328264e+00 5.481645891075896060e+00 3.224528227389964918e+00 4.006131197820650414e-02
1.602823629379272461e+02 5.648329487782030256e+00 4.872135184491926729e+00 5.483576514565793758e+00 4.146423171419882925e-02 3.636021318026759985e+00
1.603225765228271484e+02 5.648323052370397335e+00 4.871498078740260418e+00 5.483328751217922736e+00 2.068667161694029311e+00 2.657642469757119930e+00
1.603673081398010254e+02 5.650752420261851761e+00 4.873267816939333308e+00 5.485783860755909735e+00 4.333050108776660692e-02 3.486793775375117477e+00
1.604064617156982422e+02 5.647360958331264946e+00 4.869007574438292352e+00 5.482118893830920214e+00 3.785075104564311843e+00 4.010957756545394798e-02
1.604501717090606689e+02 5.649378459878207970e+00 4.870494154525513153e+00 5.484039864203368531e+00 4.149640877236379644e-02 3.650462381731194750e+00
1.605009355545043945e+02 5.649735625223838653e+00 4.870043675711204223e+00 5.484226491140725912e+00 1.604200980200257698e+00 4.192758135177428180e-02
1.605489215850830078e+02 5.651930100590688788e+00 4.871359717390150834e+00 5.486256863510934778e+00 4.330797714705113266e-02 3.468990209092444488e+00
1.605841047763824463e+02 5.650018783335690742e+00 4.868647191386844320e+00 5.484120306848780935e+00 1.552173894853331237e+00 3.007867223942012114e+00
1.606231396198272705e+02 5.652412756463163213e+00 4.870703305403585759e+00 5.486581851798400855e+00 4.332084797031712092e-02 3.515724168371234359e+00
1.606723470687866211e+02 5.658629364100634440e+00 4.877071145214431525e+00 5.491549989579071145e+00 2.166527248691127117e+00 4.947631919727427802e-02
1.607231605052947998e+02 5.655292603168927457e+00 4.872022564788348831e+00 5.489117403981799370e+00 4.549601710226852669e-02 4.578239291993668053e-02
1.607675480842590332e+02 5.647660204972198450e+00 4.863550345373514716e+00 5.481214718496485006e+00 3.881535489531233729e+00 3.793440843350254221e-02
1.608089380264282227e+02 5.649384895289840891e+00 4.864612188292958272e+00 5.482897578638512570e+00 1.734074022365675871e+00 2.855930372992879551e+00
1.608566217422485352e+02 5.649571522227197384e+00 4.864209975065896252e+00 5.482971585872292053e+00 1.550404156654258347e+00 2.193259948614577404e+00
1.608895182609558105e+02 5.652152122292027236e+00 4.866002237205684366e+00 5.485436348527728434e+00 4.140631300950189941e-02 3.454365736156469247e+00
1.609344527721405029e+02 5.650540051677962694e+00 4.863962211718026118e+00 5.483750270679884409e+00 3.219904384131659913e+00 4.002913492004154389e-02
1.609835534095764160e+02 5.652592947988887673e+00 4.865336172101669909e+00 5.485603669230186163e+00 4.147388483164832218e-02 3.638788545028946775e+00
1.610228061676025391e+02 5.652512505343475269e+00 4.864650800762756688e+00 5.485574709877837130e+00 2.069539159970299913e+00 2.658031812160916108e+00
1.610682868957519531e+02 5.655179983465350446e+00 4.866507417018874904e+00 5.487968683005310488e+00 4.336589585174806250e-02 3.488618214573071086e+00
1.611162762641906738e+02 5.651560064421792262e+00 4.862420930631924598e+00 5.484368070196651068e+00 3.810523939866980125e+00 4.011601297708693864e-02
1.611508100032806396e+02 5.653651573202514768e+00 4.863743407722504131e+00 5.486247210393485396e+00 4.148675565491430350e-02 3.655436954923497961e+00
1.611855480670928955e+02 5.654002303136512531e+00 4.863605046372395435e+00 5.486478885212273227e+00 1.604497009135375185e+00 4.194366988085675846e-02
1.612323923110961914e+02 5.655974756802025105e+00 4.865127021223597303e+00 5.488509257582482093e+00 4.330475944123463733e-02 3.467963760936981998e+00
1.612727794647216797e+02 5.654037697900494486e+00 4.862472413924987968e+00 5.486372700920328249e+00 1.552283296851092009e+00 3.012626210844609798e+00
1.613165209293365479e+02 5.656405929381435271e+00 4.864441649884684082e+00 5.488715190754737350e+00 4.333693649939959758e-02 3.514858605506597122e+00
1.613509705066680908e+02 5.662809163956262992e+00 4.870291439059074357e+00 5.495440195911214687e+00 2.164564448143064368e+00 4.965007531136507446e-02
1.614012339115142822e+02 5.659218204265052954e+00 4.866037631969666322e+00 5.491276484584668438e+00 4.552497645461699161e-02 4.577917521412018520e-02
1.614509091377258301e+02 5.651386308307701611e+00 4.857658726023510454e+00 5.483412411569151601e+00 3.890773522930394357e+00 3.797302090330049312e-02
1.614899187088012695e+02 5.653123869448609007e+00 4.858794576176733493e+00 5.484931168714537897e+00 1.734321785713546005e+00 2.856403375747904594e+00
1.615230624675750732e+02 5.653284754739433815e+00 4.858434193125285461e+00 5.485034135300666414e+00 1.551028391582658594e+00 2.193140893499367028e+00
1.615665318965911865e+02 5.655794565276300645e+00 4.860445259260595563e+00 5.487357318900176750e+00 4.141596612695139235e-02 3.452065076497674578e+00
1.616006896495819092e+02 5.654176059250603181e+00 4.858295831775176765e+00 5.485742030580294859e+00 3.215319153343152880e+00 4.008061821310548306e-02
1.616329512596130371e+02 5.656171036856830980e+00 4.859904684683424847e+00 5.487569687484064929e+00 4.143849006766685966e-02 3.641552554325317104e+00
1.616731283664703369e+02 5.656035893212537857e+00 4.859399504870234310e+00 5.487486027132836064e+00 2.070279232308093853e+00 2.658382542094914314e+00
1.617062559127807617e+02 5.658433084045827677e+00 4.861375176241563345e+00 5.489715897263668154e+00 4.332728338195011158e-02 3.490268897656933600e+00
1.617392749786376953e+02 5.654919349294214470e+00 4.857404527264006511e+00 5.486134590689907498e+00 3.833189459638378871e+00 4.010635985963745265e-02
1.617827088832855225e+02 5.656808142608497292e+00 4.858907195880310503e+00 5.487965465299494028e+00 4.145779630256583859e-02 3.659137316612468549e+00
1.618166437149047852e+02 5.657203920423926391e+00 4.858611166945192572e+00 5.488300106704409487e+00 1.604567798663338207e+00 4.191149282269179821e-02
1.618499147891998291e+02 5.659063754385861067e+00 4.860368034320999620e+00 5.490211423959408421e+00 4.325649385398719349e-02 3.467178640717756721e+00
1.618993282318115234e+02 5.657004422663303167e+00 4.857797087373619149e+00 5.488068431885621656e+00 1.552521407081512761e+00 3.016838187758403400e+00
1.619338085651397705e+02 5.659433790554758481e+00 4.859615091159939837e+00 5.490414139425848106e+00 4.334015420521609291e-02 3.514443521456269259e+00
1.619726660251617432e+02 5.665933556304080021e+00 4.865789868621796188e+00 5.496183485954825088e+00 2.161887316903739809e+00 4.922533814358757975e-02
1.620110065937042236e+02 5.662136663440614726e+00 4.861394482476462109e+00 5.492978650961594766e+00 4.550245251390151735e-02 4.581456997810164772e-02
1.620559608936309814e+02 5.654359468482144102e+00 4.853250469054910532e+00 5.485008393654133840e+00 3.898904665528680091e+00 3.802772190218092763e-02
1.621012039184570312e+02 5.656016586977639093e+00 4.854408843148848796e+00 5.486501409152988451e+00 1.734669297941727528e+00 2.856840983738948125e+00
1.621490719318389893e+02 5.656135642092849913e+00 4.854128902742814056e+00 5.486691253796161405e+00 1.551478870396967968e+00 2.192844864564249097e+00
1.622018067836761475e+02 5.658664758864615507e+00 4.856146404289757079e+00 5.489065920688736000e+00 4.142561924440087834e-02 3.450378998649830553e+00
1.622492895126342773e+02 5.657030164309835740e+00 4.853913316453108528e+00 5.487366972017626132e+00 3.210672786144132207e+00 4.002913492004154389e-02
1.622836952209472656e+02 5.659021924210247079e+00 4.855541475596255374e+00 5.489336207977321358e+00 4.148675565491430350e-02 3.643907914982992047e+00
1.623330895900726318e+02 5.658912522212485641e+00 4.854952635431836860e+00 5.489159234157414247e+00 2.071225237818143938e+00 2.658849109438305991e+00
1.623721041679382324e+02 5.661232488106179517e+00 4.856921871391532086e+00 5.491530683344171493e+00 4.337554896919755543e-02 3.491755477744154845e+00
1.624056332111358643e+02 5.657731624177831264e+00 4.852909392238362152e+00 5.487849627890100557e+00 3.855932204349374004e+00 4.013853691780241290e-02
1.624495820999145508e+02 5.659633288315380817e+00 4.854492503500077660e+00 5.489690155617136469e+00 4.147066712583182685e-02 3.662895597006135873e+00
1.624887394905090332e+02 5.659816697546920850e+00 4.854283352622005943e+00 5.489966878317354748e+00 1.604554927840072143e+00 4.190827511687530288e-02
1.625332100391387939e+02 5.661853505328763525e+00 4.855972648175666428e+00 5.491842800808371727e+00 4.330475944123463733e-02 3.466187587326276187e+00
1.625725533962249756e+02 5.659768431959673940e+00 4.853414572051551801e+00 5.489641890029888671e+00 1.552653333019988979e+00 3.021359064430580332e+00
1.626184368133544922e+02 5.662127010323165344e+00 4.855522169361356610e+00 5.492074475627159558e+00 4.326614697143668642e-02 3.513790327175520201e+00
1.626652572154998779e+02 5.669669312757032564e+00 4.861606851060351175e+00 5.499233871068863522e+00 2.161684601437300568e+00 5.062825787957990487e-02
1.627220206260681152e+02 5.664903890442801959e+00 4.857262948208081355e+00 5.494629334045457725e+00 4.546062233828706417e-02 4.577273980248719454e-02
1.627655684947967529e+02 5.657043035133101583e+00 4.848919437025906554e+00 5.486700906913610787e+00 3.907708308642613648e+00 3.795049696258501887e-02
1.627992150783538818e+02 5.658658323452982586e+00 4.850245131822302547e+00 5.488290453586960105e+00 1.734974979994294619e+00 2.857355816669587600e+00
1.628387286663055420e+02 5.658825644155440315e+00 4.850010239297699144e+00 5.488393420173087733e+00 1.552128846971900122e+00 2.192729027154855626e+00
1.628825991153717041e+02 5.661193875636381989e+00 4.852114618901687493e+00 5.490771304771478789e+00 4.141596612695139235e-02 3.448683267684537146e+00
1.629225869178771973e+02 5.659642941432830199e+00 4.850064940296578975e+00 5.488988695749140057e+00 3.205836574301938580e+00 4.004522344912402054e-02
1.629669857025146484e+02 5.661486686865682572e+00 4.851770324379321764e+00 5.490900013004138991e+00 4.150927959562977776e-02 3.645989770646265171e+00
1.630004584789276123e+02 5.661364414044656179e+00 4.851207225861434935e+00 5.490687644420249924e+00 2.072087582976964715e+00 2.659380030898028213e+00
1.630390341281890869e+02 5.663716556996514662e+00 4.853337347111955857e+00 5.493043005077924867e+00 4.334337191103258824e-02 3.493287105712806984e+00
1.630828723907470703e+02 5.660138468128570466e+00 4.849270166959904316e+00 5.489275071566807718e+00 3.877674242551438333e+00 4.014175462361890823e-02
1.631223857402801514e+02 5.662014390619588333e+00 4.850927285455400195e+00 5.491289355407934281e+00 4.151571500726276842e-02 3.666283841230906670e+00
1.631673879623413086e+02 5.662323290377972107e+00 4.850695610636612365e+00 5.491437369875493246e+00 1.604715813130896951e+00 4.195010529248974912e-02
1.632166235446929932e+02 5.664221736809704311e+00 4.852413865542620997e+00 5.493319727778144035e+00 4.335946044011507183e-02 3.465679189807269633e+00
1.632649645805358887e+02 5.662139881146431186e+00 4.849871877947589560e+00 5.491228218997421529e+00 1.552833524545712773e+00 3.025593565285089603e+00
1.633154394626617432e+02 5.664414799158694613e+00 4.851985910669027291e+00 5.493580361949280011e+00 4.329510632378515134e-02 3.513446032653155360e+00
1.633657290935516357e+02 5.672079374413588226e+00 4.859364110106253243e+00 5.500939255151606311e+00 2.162711049592762613e+00 5.087280352163361247e-02
1.634065344333648682e+02 5.667136978279449622e+00 4.853813567572797361e+00 5.495990423605835673e+00 4.545740463247056884e-02 4.576308668503770855e-02
1.634506595134735107e+02 5.659282558381383055e+00 4.845598764623282761e+00 5.488100608943787151e+00 3.916083996882953056e+00 3.797302090330049312e-02
1.634890482425689697e+02 5.660823839467484575e+00 4.846950201066210440e+00 5.489728768086933997e+00 1.735232396459614357e+00 2.857655063310521548e+00
1.635317304134368896e+02 5.660859234231465642e+00 4.846686349189258003e+00 5.489703026440402311e+00 1.552566454962943654e+00 2.192304289987077937e+00
1.635657098293304443e+02 5.663298255240370338e+00 4.848787511087429891e+00 5.492135612037673198e+00 4.141596612695139235e-02 3.446874917015666284e+00
1.635996706485748291e+02 5.661586435745993739e+00 4.846882629244064766e+00 5.490307955133903128e+00 3.200845912580553065e+00 4.009670674218795972e-02
1.636333253383636475e+02 5.663404439532314427e+00 4.848507570681395151e+00 5.492238578623800827e+00 4.145457859674934326e-02 3.648139198131684857e+00
1.636833279132843018e+02 5.663282166711287147e+00 4.848053874161268872e+00 5.492013339216645917e+00 2.072769736610061919e+00 2.659598834893549757e+00
1.637164545059204102e+02 5.665631091957330057e+00 4.850209737058321480e+00 5.494336522816156254e+00 4.333371879358310225e-02 3.494673936919716617e+00
1.637535445690155029e+02 5.662001519796322491e+00 4.846354925490159005e+00 5.490719821478414531e+00 3.899007632114808164e+00 4.011601297708693864e-02
1.638043277263641357e+02 5.663848482934991324e+00 4.847905859693709907e+00 5.492579655440349207e+00 4.145457859674934326e-02 3.669121857761056038e+00
1.638391833305358887e+02 5.664051198401430121e+00 4.847786804578499975e+00 5.492792024024238273e+00 1.604796255776309355e+00 4.189862199942581689e-02
1.638782312870025635e+02 5.665985039597144279e+00 4.849524365719407371e+00 5.494664728809438792e+00 4.329188861796864907e-02 3.465302718226739742e+00
1.639223201274871826e+02 5.663845265229173975e+00 4.847146481121017203e+00 5.492541042970551679e+00 1.553065199364500604e+00 3.029750841200002487e+00
1.639647247791290283e+02 5.666213496710115649e+00 4.849260513842454934e+00 5.494764477689750848e+00 4.332084797031712092e-02 3.513207922422734608e+00
1.639997050762176514e+02 5.672269219056761180e+00 4.857861441489949250e+00 5.503001804579980671e+00 2.161999936607317263e+00 5.138120104064000659e-02
1.640476205348968506e+02 5.668752266599330625e+00 4.851316627859196373e+00 5.497187410169572352e+00 4.550888792553450801e-02 4.577595750830368987e-02
1.640890123844146729e+02 5.660920370641979282e+00 4.843021382264269370e+00 5.489358731918036582e+00 3.923729265902947905e+00 3.798267402074997912e-02
1.641270110607147217e+02 5.662365120553586095e+00 4.844411431176995464e+00 5.490890359886688721e+00 1.735464071278402187e+00 2.858073365066666316e+00
1.641673717498779297e+02 5.662439127787365578e+00 4.844347077060665363e+00 5.490951496297202361e+00 1.553213213832059347e+00 2.192323596221976700e+00
1.642064363956451416e+02 5.664797706150856982e+00 4.846412844194856184e+00 5.493268244485079776e+00 4.140953071531839474e-02 3.445407643163343803e+00
1.642487909793853760e+02 5.663147023066994912e+00 4.844453261352609452e+00 5.491527465638355032e+00 3.195868121682433394e+00 4.006131197820650414e-02
1.642824757099151611e+02 5.665048687204543576e+00 4.846113597553921792e+00 5.493326163189776956e+00 4.143527236185036433e-02 3.649947548800555719e+00
1.643331508636474609e+02 5.664791270739224061e+00 4.845740343679207918e+00 5.493165277898952148e+00 2.073664258827047746e+00 2.660210198998683939e+00
1.643656163215637207e+02 5.667194896984146801e+00 4.847767498343601211e+00 5.495494896910095406e+00 4.333693649939959758e-02 3.495899882835801886e+00
1.644009151458740234e+02 5.663587848763854460e+00 4.843957734656869185e+00 5.491810623750207121e+00 3.918690338594315037e+00 4.013531921198591756e-02
1.644393093585968018e+02 5.665280362023331406e+00 4.845585893800016919e+00 5.493561055714381247e+00 4.143527236185036433e-02 3.671657409944454997e+00
1.644822056293487549e+02 5.665476642078138170e+00 4.845534410506952661e+00 5.493795948238985538e+00 1.604924964008969335e+00 4.193401676340727247e-02
1.645228099822998047e+02 5.667445878037833396e+00 4.847368502822355651e+00 5.495761966492864303e+00 4.335302502848208117e-02 3.464800756119366110e+00
1.645559468269348145e+02 5.665257838082616182e+00 4.844997053635597517e+00 5.493609321301628157e+00 1.553197125302976822e+00 3.033615305885614344e+00
1.646003408432006836e+02 5.667542409212328103e+00 4.847169005061732427e+00 5.495877803902257774e+00 4.330797714705113266e-02 3.512940852839965267e+00
1.646500620841979980e+02 5.674112964489613553e+00 4.854289788033638864e+00 5.501746899311546812e+00 2.161536586969741602e+00 5.021317382925190309e-02
1.646895079612731934e+02 5.670090832218993349e+00 4.849141458727245002e+00 5.498268559323914673e+00 4.548636398481903376e-02 4.582422309555113371e-02
1.647223222255706787e+02 5.662191364439495445e+00 4.841036057775490953e+00 5.490388397779315532e+00 3.931149295515788289e+00 3.798267402074997912e-02
1.647667803764343262e+02 5.663755169466312189e+00 4.842371405689337216e+00 5.491903937218885368e+00 1.735724705449538385e+00 2.858462707470462050e+00
1.648167226314544678e+02 5.663829176700091672e+00 4.842316704690456497e+00 5.491987597570114232e+00 1.553744135291781348e+00 2.192030784992675674e+00
1.648650498390197754e+02 5.666210279004299188e+00 4.844459696764243262e+00 5.494320434287073951e+00 4.142240153858438301e-02 3.444062642132048602e+00
1.649152626991271973e+02 5.664459847040125062e+00 4.842464719158015463e+00 5.492637574145046386e+00 3.191115570191468631e+00 4.008383591892197839e-02
1.649492242336273193e+02 5.666281068532262211e+00 4.844131490770959836e+00 5.494503843518613984e+00 4.142240153858438301e-02 3.651688327647280019e+00
1.649884922504425049e+02 5.666097659300721290e+00 4.843726059838081355e+00 5.494272168699826153e+00 2.074533039397501888e+00 2.660651024695543931e+00
1.650332958698272705e+02 5.668401536665332863e+00 4.845910882087482996e+00 5.496540651300456659e+00 4.332406567613361625e-02 3.496919895579631010e+00
1.650731363296508789e+02 5.664852407149737701e+00 4.842043199696053790e+00 5.492952909315063081e+00 3.938019097434007687e+00 4.009992444800445505e-02
1.651167504787445068e+02 5.666757288993103714e+00 4.843684229662467366e+00 5.494822396394447139e+00 4.140309530368540408e-02 3.673810055135691144e+00
1.651560382843017578e+02 5.666931045107194365e+00 4.843751801484613928e+00 5.494957540038740262e+00 1.605127679475408575e+00 4.189540429360931462e-02
1.651994724273681641e+02 5.668819838421477186e+00 4.845527975095319739e+00 5.496878510411188579e+00 4.333693649939959758e-02 3.464166868073516703e+00
1.652385828495025635e+02 5.666602839113911827e+00 4.843214444613258784e+00 5.494735518337401814e+00 1.553222866949508951e+00 3.037380021690915033e+00
1.652832257747650146e+02 5.669045077828632095e+00 4.845302735688164830e+00 5.497090878995077645e+00 4.330475944123463733e-02 3.512741355079342487e+00
1.653320653438568115e+02 5.676912368549965393e+00 4.852085659549338459e+00 5.504964605128042976e+00 2.160294552524574030e+00 5.066043493774486511e-02
1.653819108009338379e+02 5.671516275895701398e+00 4.847329890352557236e+00 5.499549206238880217e+00 4.550888792553450801e-02 4.585318244789959863e-02
1.654318535327911377e+02 5.663661855997633943e+00 4.839298496634582669e+00 5.491691568634996301e+00 3.938903966533544132e+00 3.796980319748399779e-02
1.654667608737945557e+02 5.665113041320873677e+00 4.840727158017107179e+00 5.493197454957116754e+00 1.736075435383536369e+00 2.859032241399981800e+00
1.655160813331604004e+02 5.665270708905882024e+00 4.840595232078630517e+00 5.493316510072327574e+00 1.554326540044567162e+00 2.191773368527356158e+00
1.655496795177459717e+02 5.667613198740291125e+00 4.842783272033848618e+00 5.495620387436938259e+00 4.140631300950189941e-02 3.442904268038109894e+00
1.655890581607818604e+02 5.665939991715713830e+00 4.840952397424262088e+00 5.493860302355314751e+00 3.185983329414157073e+00 4.001948180259205096e-02
1.656225638389587402e+02 5.667790172560199125e+00 4.842635257566289653e+00 5.495781272727763067e+00 4.141596612695139235e-02 3.653274656614812432e+00
