Time	TH1	TH2	TH3	THmux1	THmux2
1.259822027683258057e+02 6.650445351859961995e+00 6.327770594875910426e+00 6.821820363646548202e+00 2.177415965174150259e+00 2.983010446509579250e+00
1.260217289924621582e+02 6.652633391815179209e+00 6.330103431592870145e+00 6.824018056719214798e+00 4.213029681821353623e-02 4.282024026275612627e+00
1.260659251213073730e+02 6.650902266085904735e+00 6.328179243514605368e+00 6.822251536225958368e+00 3.224779208443651513e+00 4.073381249385420178e-02
1.261005771160125732e+02 6.652739576107124186e+00 6.330006900418375437e+00 6.824092063952994280e+00 4.215603846474550581e-02 4.462888052515045167e+00
1.261428430080413818e+02 6.652462853406905019e+00 6.329704436071624585e+00 6.823757422548078821e+00 2.492947415245580611e+00 2.609093724397825831e+00
1.261930539608001709e+02 6.654860044240194838e+00 6.332030837376951382e+00 6.826087041559222079e+00 4.409309736627619464e-02 4.387983078812831117e+00
1.262335131168365479e+02 6.651069586788362464e+00 6.328285427806549457e+00 6.822357720517902457e+00 2.327937025564024154e+00 4.065980526007478835e-02
1.262829284667968750e+02 6.652910114515398377e+00 6.330093778475420763e+00 6.824198248244938370e+00 4.213351452403003156e-02 4.570079486379982292e+00
1.263162071704864502e+02 6.653048475865507072e+00 6.330264316883694953e+00 6.824310867948515380e+00 2.207134696095308879e+00 4.261295269068796077e-02
1.263616335391998291e+02 6.654860044240194838e+00 6.332285036136454437e+00 6.826286539319844415e+00 4.403517866157926480e-02 4.353563279693771548e+00
1.264092299938201904e+02 6.652633391815179209e+00 6.330019771241641280e+00 6.824050233777379404e+00 1.607235276785213607e+00 4.316398777513240859e+00
1.264460594654083252e+02 6.655020929531019647e+00 6.332194940373592651e+00 6.826412029846688156e+00 4.402874324994627414e-02 4.406282171791244373e+00
1.264949064254760742e+02 6.659876447608112038e+00 6.337932109844405026e+00 6.832316520019958261e+00 2.948577776567253839e+00 4.960502742993412595e-02
1.265327820777893066e+02 6.657270105896750501e+00 6.334463422974222269e+00 6.828683730153134235e+00 4.622643632261315416e-02 4.643558720068540618e-02
1.265770566463470459e+02 6.649299848589289574e+00 6.326522125019109488e+00 6.820594417730462489e+00 2.293514008739148125e+00 3.847176530485740126e-02
1.266256687641143799e+02 6.650837911969574634e+00 6.328121324809908188e+00 6.822209706050343492e+00 1.732439427810895660e+00 2.841997706807451340e+00
1.266610043048858643e+02 6.650850782792840477e+00 6.328134195633174031e+00 6.822206488344527031e+00 2.179137437785975795e+00 2.985671489219821506e+00
1.266933181285858154e+02 6.653212578862149229e+00 6.330405895939620997e+00 6.824446011592808503e+00 4.213994993566302916e-02 4.283407639776705800e+00
1.267260291576385498e+02 6.651410663604910845e+00 6.328542844271868972e+00 6.822692361922817916e+00 3.226220740649441865e+00 4.067911149497376727e-02
1.267663290500640869e+02 6.653222231979598611e+00 6.330486338585033401e+00 6.824587590648734547e+00 4.216569158219499180e-02 4.464741451065346922e+00
1.268095810413360596e+02 6.653013081101526005e+00 6.330199962767364852e+00 6.824285126301983695e+00 2.494656017034139861e+00 2.610422636900038729e+00
1.268491799831390381e+02 6.655368441759200948e+00 6.332478098485443851e+00 6.826672664017824133e+00 4.412205671862465955e-02 4.389859001303848096e+00
1.268924317359924316e+02 6.651436405251442530e+00 6.328719818091776972e+00 6.822936907564871589e+00 2.329561967001354983e+00 4.065015214262530235e-02
1.269431617259979248e+02 6.653421729740220947e+00 6.330698707168921580e+00 6.824684121823229255e+00 4.217856240546098007e-02 4.572016545281512911e+00
1.269771482944488525e+02 6.653540784855431767e+00 6.330827415401581781e+00 6.824883619583852479e+00 2.209242293405113688e+00 4.260651727905497010e-02
1.270272507667541504e+02 6.655294434525421465e+00 6.332645419187901581e+00 6.826701623370172278e+00 4.403839636739576013e-02 4.355194656542734855e+00
1.270654311180114746e+02 6.653247973626130296e+00 6.330467032350133749e+00 6.824491059474239840e+00 1.607511999485432108e+00 4.319761280091479527e+00
1.270987796783447266e+02 6.655374877170833869e+00 6.332712991010048142e+00 6.826827113897016019e+00 4.407057342556072732e-02 4.407778404995915444e+00
1.271324906349182129e+02 6.662061269857513679e+00 6.338611045771686214e+00 6.833098422533367078e+00 2.947412967061682210e+00 5.087602122745010780e-02
1.271653509140014648e+02 6.657804245062289183e+00 6.334720839439541784e+00 6.829185692260507423e+00 4.622965402842964949e-02 4.643880490650190151e-02
1.271987228393554688e+02 6.649624836876755651e+00 6.326975821539235767e+00 6.821044896544772307e+00 2.295074596060148853e+00 3.850394236302236151e-02
1.272324352264404297e+02 6.651307697018783216e+00 6.328494578684622063e+00 6.822669837982102692e+00 1.733015397152048553e+00 2.843950854238064707e+00
1.272658023834228516e+02 6.651343091782764283e+00 6.328571803624218006e+00 6.822705232746084647e+00 2.180868563515250713e+00 2.988052591524028578e+00
1.273157763481140137e+02 6.653556873384514070e+00 6.330785585225966905e+00 6.824986586169980107e+00 4.213029681821353623e-02 4.285051887448934949e+00
1.273604063987731934e+02 6.651925496535550764e+00 6.329019064732710476e+00 6.823300508322136082e+00 3.227485299035324662e+00 4.075311872875318070e-02
1.273987581729888916e+02 6.653688799322989844e+00 6.330923946576076489e+00 6.825099205873557118e+00 4.217534469964448474e-02 4.466421093501558026e+00
1.274432013034820557e+02 6.653437818269303250e+00 6.330650441581674670e+00 6.824754911351192277e+00 2.496422537527396290e+00 2.611651800521940459e+00
1.274831285476684570e+02 6.655728824810648980e+00 6.332880311712505872e+00 6.827113489714683681e+00 4.405770260229473906e-02 4.391335928273620404e+00
1.275160508155822754e+02 6.652070293297292380e+00 6.329179950023535284e+00 6.823329467674484228e+00 2.331235174025932722e+00 4.064693443680880702e-02
1.275595536231994629e+02 6.653833596084732349e+00 6.331007606927305353e+00 6.825141036049171994e+00 4.217856240546098007e-02 4.573615745072311611e+00
1.276091783046722412e+02 6.653914038730144753e+00 6.331097702690167139e+00 6.825289050516730960e+00 2.210864017136627613e+00 4.262260580813745370e-02
1.276591145992279053e+02 6.655732042516465441e+00 6.333063720944046793e+00 6.827158537596115018e+00 4.407700883719371798e-02 4.356793856333533554e+00
1.277088916301727295e+02 6.653698452440440114e+00 6.330907858046994185e+00 6.824912578936200624e+00 1.607656796247174391e+00 4.322773052735719546e+00
1.277429680824279785e+02 6.655899363218923170e+00 6.333105551119660781e+00 6.827222891712445119e+00 4.404483177902875773e-02 4.409207066378439954e+00
1.277759525775909424e+02 6.662968662897765348e+00 6.339006823587115314e+00 6.833976856221270602e+00 2.952625650484405728e+00 5.159678733034524928e-02
1.278098461627960205e+02 6.658084185468323923e+00 6.335325768133043489e+00 6.829581470075936522e+00 4.622321861679665883e-02 4.645167572976788284e-02
1.278590288162231445e+02 6.650178282277193098e+00 6.327374817060481327e+00 6.821559729475411338e+00 2.296596570911351609e+00 3.847820071649039192e-02
1.279083838462829590e+02 6.651812876831972865e+00 6.328999758497811712e+00 6.823097792855696397e+00 1.733430481202376638e+00 2.845450305148551795e+00
1.279486470222473145e+02 6.651767828950542416e+00 6.329109160495573150e+00 6.823155711560393577e+00 2.182683349595754496e+00 2.990745811292435885e+00
1.279920804500579834e+02 6.654145713548932584e+00 6.331255370275175487e+00 6.825334098398161409e+00 4.213994993566302916e-02 4.286754053825862165e+00
1.280263707637786865e+02 6.652308403527713132e+00 6.329514591428451631e+00 6.823654455961950305e+00 3.228942919770197317e+00 4.069198231823975553e-02
1.280596954822540283e+02 6.654110318784951517e+00 6.331429126389266138e+00 6.825466024336638071e+00 4.216569158219499180e-02 4.468155436936649849e+00
1.281095290184020996e+02 6.653868990848714304e+00 6.331110573513432982e+00 6.825253655752749005e+00 2.498166534079937051e+00 2.612861657908942981e+00
1.281495738029479980e+02 6.656195392154041102e+00 6.333362967584980296e+00 6.827496396706846937e+00 4.415423377678962674e-02 4.392828943772474126e+00
1.281923611164093018e+02 6.652385628467309076e+00 6.329681912130909360e+00 6.823741334018995630e+00 2.332782890523667607e+00 4.071128855313872752e-02
1.282265524864196777e+02 6.654348429015372268e+00 6.331519222152127924e+00 6.825639780450728722e+00 4.218499781709397073e-02 4.575147373040963750e+00
1.282603693008422852e+02 6.654493225777113885e+00 6.331664018913870429e+00 6.825768488683388924e+00 2.213074581032560495e+00 4.256146939762402159e-02
1.283090023994445801e+02 6.656346624327415640e+00 6.333494893523456959e+00 6.827708765290736004e+00 4.406092030811123439e-02 4.358457410240662355e+00
1.283486127853393555e+02 6.654171455195464269e+00 6.331313288979872667e+00 6.825443500395922847e+00 1.607891688771778682e+00 4.326006847081298901e+00
1.283930876255035400e+02 6.656375583679764674e+00 6.333498111229273420e+00 6.827740942348900610e+00 4.405126719066174840e-02 4.410793395345972812e+00
1.284325122833251953e+02 6.661733063864230253e+00 6.340824827373435113e+00 6.835308986429299516e+00 2.956383930878073496e+00 5.102403569500893465e-02
1.284753696918487549e+02 6.658705202690907932e+00 6.335785900064802689e+00 6.830051255125145104e+00 4.615886450046673140e-02 4.643880490650190151e-02
1.285140159130096436e+02 6.650670591267116905e+00 6.327863908344588673e+00 6.822097086346766481e+00 2.298327696640626527e+00 3.848463612812338258e-02
1.285621607303619385e+02 6.652266573352099144e+00 6.329459890429570912e+00 6.823583666433987283e+00 1.733958184956281956e+00 2.847348751580284443e+00
1.286087820529937744e+02 6.652356669114960930e+00 6.329463108135387372e+00 6.823602972668886935e+00 2.184511006499524122e+00 2.993336064474715563e+00
1.286486475467681885e+02 6.654618716303957626e+00 6.331808815675612934e+00 6.825900414621864698e+00 4.215282075892901048e-02 4.288549533671466740e+00
1.286819136142730713e+02 6.652852195810701197e+00 6.330045512888172965e+00 6.824117805599525965e+00 3.230307227036391726e+00 4.069520002405625086e-02
1.287261919975280762e+02 6.654654111067938693e+00 6.331931088496640214e+00 6.825967986444011260e+00 4.219465093454346366e-02 4.469870474136842020e+00
1.287658326625823975e+02 6.654496443482930346e+00 6.331567487739375721e+00 6.825742747036856350e+00 2.499859047339414442e+00 2.614303190114733333e+00
1.288086271286010742e+02 6.656729531319578896e+00 6.333771616223675238e+00 6.828059495224733766e+00 4.409953277790919224e-02 4.394463538327254781e+00
1.288614008426666260e+02 6.653013081101526005e+00 6.330077689946338459e+00 6.824211119068204212e+00 2.334401396549365071e+00 4.061153967282735144e-02
1.288986370563507080e+02 6.654843955711112535e+00 6.332014748847869079e+00 6.826096694676671461e+00 4.215282075892901048e-02 4.576820580065541044e+00
1.289424295425415039e+02 6.655030582648469029e+00 6.332230335137573718e+00 6.826141742558101910e+00 2.215101735696953345e+00 4.257112251507351453e-02
1.289819571971893311e+02 6.656957988432550266e+00 6.333935719220317395e+00 6.828194638869026889e+00 4.410275048372568757e-02 4.359972949680232190e+00
1.290234031677246094e+02 6.654744206830801367e+00 6.331828121910511697e+00 6.825942244797479574e+00 1.608039703239337648e+00 4.329060449901152907e+00
1.290613534450531006e+02 6.656938682197651502e+00 6.334067645158793169e+00 6.828304040866787439e+00 4.404483177902875773e-02 4.412695059483521476e+00
1.291110661029815674e+02 6.663055540954810674e+00 6.341169121895799954e+00 6.834983998141833439e+00 2.957687101733754265e+00 5.124605739634716800e-02
1.291485424041748047e+02 6.659168552328483592e+00 6.336223508055845777e+00 6.830530693291803068e+00 4.624896026332862842e-02 4.646776425885036643e-02
1.291922471523284912e+02 6.651117852375609374e+00 6.328369088157778322e+00 6.822457469398213625e+00 2.299727398670802447e+00 3.848141842230688725e-02
1.292322216033935547e+02 6.652762100047839411e+00 6.329942546302045336e+00 6.824008403601765416e+00 1.734646774001012082e+00 2.849289028187631523e+00
1.292754495143890381e+02 6.652784623988554635e+00 6.329984376477659325e+00 6.824133894128608269e+00 2.186383711284725084e+00 2.995990671773324898e+00
1.293264470100402832e+02 6.655242951232358095e+00 6.332333301723702235e+00 6.826466730845567987e+00 4.215282075892901048e-02 4.290242046930943687e+00
1.293656172752380371e+02 6.653392770387872801e+00 6.330528168760647389e+00 6.824706645763944479e+00 3.231838855005043865e+00 4.077242496365215962e-02
1.294090552330017090e+02 6.655226862703275792e+00 6.332375131899316223e+00 6.826418465258321078e+00 4.216890928801149407e-02 4.471688477923162708e+00
1.294590530395507812e+02 6.654969446237955388e+00 6.332159545609610696e+00 6.826148177969734832e+00 2.501574084539606613e+00 2.615435822562139911e+00
1.294984982013702393e+02 6.657192880957154557e+00 6.334315408506663303e+00 6.828548586508841112e+00 4.411240360117517356e-02 4.396307283760106266e+00
1.295474529266357422e+02 6.653585832736862216e+00 6.330602175994426872e+00 6.824735605116293513e+00 2.336019902575062535e+00 4.070163543568924153e-02
1.295818235874176025e+02 6.655362006347568027e+00 6.332516710955242267e+00 6.826540738079347470e+00 4.213029681821353623e-02 4.578696502556558912e+00
1.296249005794525146e+02 6.655497149991861150e+00 6.332674378540250615e+00 6.826737018134154233e+00 2.217025923775218121e+00 4.264834745466941635e-02
1.296596667766571045e+02 6.657466385951556376e+00 6.334428028210241202e+00 6.828625811448437055e+00 4.408666195464320398e-02 4.361549625530314778e+00
1.296988601684570312e+02 6.655204338762559679e+00 6.332278600724821516e+00 6.826338022612908674e+00 1.608210241647611838e+00 4.332065787133760892e+00
1.297424056529998779e+02 6.657408467246860084e+00 6.334511688561470066e+00 6.828625811448437055e+00 4.405448489647824373e-02 4.414374701919732580e+00
1.297822573184967041e+02 6.664513161689683329e+00 6.342234182521060859e+00 6.835653280951664357e+00 2.958549446892575485e+00 5.138441874645650193e-02
1.298159205913543701e+02 6.659744521669636264e+00 6.336786606573732605e+00 6.830955430459580313e+00 4.622643632261315416e-02 4.638732161343796234e-02
1.298589735031127930e+02 6.651764611244725955e+00 6.328822784677904600e+00 6.822924036741605747e+00 2.301381299460481422e+00 3.851681318628834283e-02
1.299093313217163086e+02 6.653293021507561633e+00 6.330470250055950210e+00 6.824474970945157537e+00 1.735058640345523706e+00 2.850975106035475548e+00
1.299493694305419922e+02 6.653341287094808543e+00 6.330531386466463850e+00 6.824606896883633311e+00 2.188153449483797974e+00 2.998790075833676294e+00
1.299922063350677490e+02 6.655632293636154273e+00 6.332822393007809580e+00 6.826820678485383098e+00 4.220430405199294965e-02 4.292008567424200116e+00
1.300327510833740234e+02 6.653917256435961214e+00 6.330985082986590129e+00 6.825067028815392511e+00 3.233283604916650678e+00 4.070485314150573686e-02
1.300764250755310059e+02 6.655835009102593069e+00 6.332825610713626041e+00 6.826965475247124715e+00 4.220108634617645432e-02 4.473586924354894911e+00
1.301247510910034180e+02 6.655564721814007711e+00 6.332655072305351851e+00 6.826727365016704852e+00 2.503253726975817717e+00 2.616642462243325973e+00
1.301594955921173096e+02 6.657839639826270250e+00 6.334852765378018447e+00 6.829118120438360862e+00 4.409953277790919224e-02 4.397961184549785685e+00
1.302087714672088623e+02 6.654161802078014887e+00 6.331248934863542566e+00 6.825272961987647768e+00 2.337693109599640717e+00 4.067911149497376727e-02
1.302585859298706055e+02 6.655912234042189013e+00 6.333095898002211399e+00 6.827071659539069692e+00 4.217856240546098007e-02 4.580356838757870364e+00
1.302928690910339355e+02 6.656159997390059146e+00 6.333173122941807343e+00 6.827348382239287972e+00 2.219120650261757088e+00 4.260329957323847477e-02
1.303325078487396240e+02 6.657994089705462137e+00 6.334920337200165008e+00 6.829198563083773266e+00 4.405448489647824373e-02 4.363322581435204128e+00
1.303749506473541260e+02 6.655818920573510766e+00 6.332851352360157726e+00 6.827000870011106670e+00 1.608400086290785014e+00 4.335019641073304619e+00
1.304095866680145264e+02 6.658006960528727980e+00 6.335000779845577412e+00 6.829291876552451512e+00 4.406092030811123439e-02 4.416096174531557672e+00
1.304598288536071777e+02 6.665825985662813480e+00 6.342179481522180140e+00 6.835550314365536728e+00 2.960785752435040052e+00 5.139407186390599486e-02
1.304987967014312744e+02 6.660349450363137080e+00 6.337243520799675345e+00 6.831582883093797243e+00 4.626504879241110507e-02 4.643236949486891085e-02
1.305453579425811768e+02 6.652324492056795435e+00 6.329398754019057272e+00 6.823451740495511508e+00 2.302964410722197375e+00 3.844924136414192700e-02
1.305822622776031494e+02 6.653894732495245989e+00 6.330943252810975252e+00 6.825028416345594096e+00 1.735653915921575363e+00 2.852870334761391735e+00
1.306254556179046631e+02 6.653984828258107775e+00 6.331039783985470848e+00 6.825099205873557118e+00 2.189984324093384060e+00 3.001283797841460821e+00
1.306595358848571777e+02 6.656234004623838629e+00 6.333337225938448611e+00 6.827486743589397555e+00 4.217212699382798941e-02 4.293446881924174008e+00
1.307093794345855713e+02 6.654515749717829998e+00 6.331593229385907406e+00 6.825688046037976520e+00 3.234744443357340238e+00 4.070485314150573686e-02
1.307484071254730225e+02 6.656356277444865910e+00 6.333433757112943319e+00 6.827483525883581095e+00 4.222039258107543325e-02 4.475388839612133296e+00
1.307921912670135498e+02 6.656111731802812237e+00 6.333092680296394938e+00 6.827229327124078040e+00 2.504965546470193871e+00 2.617916673746658596e+00
1.308321735858917236e+02 6.658290118640580069e+00 6.335328985838859950e+00 6.829642606486450163e+00 4.410596818954218290e-02 4.399576472869666688e+00
1.308654766082763672e+02 6.654660546479572503e+00 6.331654365796421047e+00 6.825749182448489272e+00 2.339392058270750585e+00 4.063406361354281876e-02
1.309092686176300049e+02 6.656456026325177078e+00 6.333523852875805105e+00 6.827660499703488206e+00 4.212064370076405023e-02 4.582200584190722736e+00
1.309588065147399902e+02 6.656665177203248795e+00 6.333639690285199464e+00 6.827856779758294969e+00 2.221003008164407433e+00 4.261295269068796077e-02
1.309928123950958252e+02 6.658434915402321685e+00 6.335412646190088815e+00 6.829726266837679027e+00 4.412849213025765716e-02 4.365060142576112412e+00
1.310332090854644775e+02 6.656259746270370314e+00 6.333308266586100466e+00 6.827457784237049410e+00 1.608651067344471830e+00 4.338105420951324120e+00
1.310769617557525635e+02 6.658582929869880651e+00 6.335560660657647780e+00 6.829851757364521880e+00 4.411562130699166889e-02 4.417547359854797406e+00
1.311253514289855957e+02 6.664751271920104081e+00 6.342517340632912060e+00 6.836004010885663007e+00 2.968344143397989576e+00 5.102403569500893465e-02
1.311599230766296387e+02 6.660899678057758067e+00 6.337729394377966230e+00 6.832049450437189364e+00 4.625217796914512375e-02 4.642271637741941792e-02
1.311991641521453857e+02 6.652861848928150579e+00 6.329855668245000011e+00 6.824021274425031258e+00 2.304502474102482878e+00 3.854899024445331002e-02
1.312320642471313477e+02 6.654422436249151751e+00 6.331441997212532868e+00 6.825543249276234015e+00 1.736017516678839412e+00 2.854498493904539025e+00
1.312652390003204346e+02 6.654351646721188729e+00 6.331519222152127924e+00 6.825578644040215082e+00 2.191754062292456950e+00 3.003758213614346584e+00
1.312987530231475830e+02 6.656726313613762436e+00 6.333694391284080183e+00 6.827972617167688441e+00 4.216890928801149407e-02 4.294582732077397047e+00
1.313322069644927979e+02 6.655072412824083905e+00 6.331976136378070663e+00 6.826157831087184213e+00 3.236218152621295197e+00 4.072415937640471578e-02
1.313655388355255127e+02 6.656764926083560852e+00 6.333826317222555957e+00 6.827979052579321362e+00 4.223648111015790990e-02 4.476955862344766501e+00
1.314085586071014404e+02 6.656491421089158145e+00 6.333517417464172183e+00 6.827676588232570509e+00 2.506532569202827077e+00 2.619084700958046685e+00
1.314424343109130859e+02 6.658878958804998582e+00 6.335811641711334374e+00 6.830044819713512183e+00 4.412205671862465955e-02 4.401172454954648927e+00
1.314816970825195312e+02 6.655037018060101950e+00 6.332066232140932449e+00 6.826312280966376100e+00 2.340685576008981972e+00 4.065658755425829302e-02
1.315266206264495850e+02 6.656877545787137862e+00 6.333890671338886058e+00 6.828091672282898372e+00 4.215603846474550581e-02 4.583922056802548717e+00
1.315656955242156982e+02 6.657070608136127277e+00 6.334074080570426091e+00 6.828297605455154518e+00 2.222920760831038844e+00 4.262260580813745370e-02
1.316096754074096680e+02 6.658924006686429919e+00 6.335956438473076879e+00 6.830147786299639812e+00 4.407700883719371798e-02 4.366614294485479775e+00
1.316492383480072021e+02 6.656793885435908997e+00 6.333733003753877711e+00 6.827901827639725418e+00 1.608937443162139935e+00 4.340914478129125342e+00
1.316928453445434570e+02 6.658956183744594526e+00 6.335988615531241486e+00 6.830237882062501598e+00 4.408987966045969931e-02 4.419033939942019096e+00
1.317425465583801270e+02 6.665809897133731177e+00 6.342427244870050274e+00 6.838555651598144713e+00 2.973952604636142638e+00 5.106264816480688556e-02
1.317819938659667969e+02 6.661301891284820087e+00 6.338192744015541003e+00 6.832532106309663789e+00 4.628757273312657933e-02 4.641306325996993193e-02
1.318266897201538086e+02 6.653344504800625003e+00 6.330277187706960795e+00 6.824539325061486750e+00 2.305976183366437837e+00 3.843315283505944341e-02
1.318654015064239502e+02 6.654921180650708479e+00 6.331879605203575956e+00 6.826051646795240124e+00 1.736403641376818907e+00 2.856104129106970646e+00
1.319095885753631592e+02 6.654972663943771849e+00 6.331995442612969427e+00 6.826099912382487922e+00 2.193398309964686543e+00 3.006123227389471353e+00
1.319586846828460693e+02 6.657228275721135624e+00 6.334225312743801517e+00 6.828384483512199843e+00 4.215603846474550581e-02 4.295937386226142074e+00
1.320085260868072510e+02 6.655590463460539397e+00 6.332510275543609346e+00 6.826595439078228189e+00 3.237601766122388813e+00 4.072415937640471578e-02
1.320486738681793213e+02 6.657289412131649264e+00 6.334222095037985056e+00 6.828529280273942348e+00 4.217856240546098007e-02 4.478606545428629460e+00
1.320920073986053467e+02 6.657160703898989951e+00 6.334009726454095990e+00 6.828217162809742113e+00 2.508151075228524984e+00 2.620230204228719106e+00
1.321321332454681396e+02 6.659281172032060603e+00 6.336281426760542956e+00 6.830517822468537226e+00 4.409309736627619464e-02 4.402742695393098593e+00
1.321754171848297119e+02 6.655609769695438160e+00 6.332606806718104053e+00 6.826743453545787155e+00 2.342213986271817650e+00 4.062762820190982810e-02
1.322250773906707764e+02 6.657398814129410702e+00 6.334354020976461719e+00 6.828635464565886437e+00 4.214638534729601982e-02 4.585778673058666932e+00
1.322663574218750000e+02 6.657675536829628982e+00 6.334563171854533437e+00 6.828854268561408425e+00 2.224880343673285132e+00 4.260329957323847477e-02
1.323082425594329834e+02 6.659538588497380118e+00 6.336384393346670585e+00 6.830726973346608943e+00 4.413492754189064782e-02 4.368335767097305755e+00
1.323587501049041748e+02 6.657292629837465725e+00 6.334199571097269832e+00 6.828439184511080562e+00 1.608956749397038921e+00 4.343900509126833676e+00
1.323983027935028076e+02 6.659474234381050017e+00 6.336503448461880517e+00 6.830662619230278843e+00 4.404483177902875773e-02 4.420729670907312503e+00
1.324317078590393066e+02 6.666109143774665569e+00 6.346043946207791997e+00 6.835157754255924090e+00 2.965461078986409316e+00 5.120744492654921709e-02
1.324655735492706299e+02 6.661790982568927433e+00 6.338736536298529067e+00 6.832989020535605640e+00 4.626183108659460974e-02 4.640984555415343660e-02
1.325085031986236572e+02 6.653875426260347226e+00 6.330808109166683018e+00 6.824976933052530725e+00 2.307568947745603616e+00 3.843958824669244101e-02
1.325427207946777344e+02 6.655378094876650330e+00 6.332391220428398526e+00 6.826479601668833830e+00 1.736838031662045978e+00 2.857693675780319520e+00
1.325762684345245361e+02 6.655487496874411768e+00 6.332471663073810930e+00 6.826460295433935066e+00 2.195222749162640152e+00 3.008739222218282716e+00
1.326091947555541992e+02 6.657665883712179600e+00 6.334566389560349897e+00 6.828954017441719593e+00 4.213994993566302916e-02 4.297668511955416548e+00
1.326427953243255615e+02 6.655947628806170968e+00 6.332867440889240029e+00 6.827065224127436771e+00 3.238930678624601711e+00 4.069520002405625086e-02
1.326920094490051270e+02 6.657772068004123689e+00 6.334695097793010099e+00 6.828992629911518009e+00 4.218821552291046606e-02 4.480337671157903934e+00
1.327421336174011230e+02 6.657459950539923454e+00 6.334447334445139965e+00 6.828722342622931762e+00 2.509837153076369010e+00 2.621504415732051729e+00
1.327820105552673340e+02 6.659821746609232207e+00 6.336719034751586044e+00 6.831068050163157324e+00 4.409953277790919224e-02 4.404364419124613406e+00
1.328163971900939941e+02 6.656114949508628698e+00 6.333034761591697759e+00 6.827177843831013782e+00 2.343819621474249271e+00 4.068554690660675793e-02
1.328653786182403564e+02 6.657997307411278598e+00 6.334820588319853840e+00 6.829214651612855569e+00 4.212386140658054556e-02 4.587474404023960339e+00
1.329089798927307129e+02 6.658074532350874541e+00 6.334968602787411918e+00 6.829266134905919827e+00 2.226730524517770426e+00 4.264512974885292101e-02
1.329485921859741211e+02 6.660018026664038082e+00 6.336844525278429785e+00 6.831151710514387077e+00 4.407700883719371798e-02 4.369915660653204803e+00
1.329922385215759277e+02 6.657733455534326161e+00 6.334685444675560717e+00 6.828957235147536053e+00 1.609243125214707026e+00 4.346783573538414380e+00
1.330410654544830322e+02 6.659950454841891521e+00 6.336850960690062706e+00 6.831125968867854503e+00 4.408344424882670864e-02 4.422232339523616496e+00
1.330768504142761230e+02 6.669056562302575486e+00 6.345677127744711044e+00 6.840010054627200908e+00 2.972215043495234355e+00 5.276481454173335972e-02
1.331264300346374512e+02 6.662389475850796217e+00 6.339132314113958167e+00 6.833516724289511401e+00 4.623930714587913549e-02 4.640662784833694127e-02
1.331594099998474121e+02 6.654322687368839695e+00 6.331374425390386307e+00 6.825449935807555768e+00 2.309152059007319568e+00 3.848785383393987791e-02
1.332101442813873291e+02 6.655825355985143688e+00 6.332848134654341266e+00 6.827016958540188973e+00 1.737256333418190524e+00 2.859331488040916192e+00
1.332585785388946533e+02 6.655963717335253271e+00 6.332947883534652433e+00 6.827074877244886153e+00 2.196892738481401430e+00 3.011133195345755631e+00
1.333078877925872803e+02 6.658351255051092821e+00 6.335126270372420265e+00 6.829449544137459860e+00 4.210455517168156664e-02 4.299251623217132945e+00
1.333420276641845703e+02 6.656494638794974605e+00 6.333427321701310397e+00 6.827670152820937588e+00 3.240262808832631070e+00 4.076598955201916202e-02
1.333759708404541016e+02 6.658351255051092821e+00 6.335267849428346310e+00 6.829462414960726591e+00 4.215603846474550581e-02 4.482252206118719329e+00
1.334099678993225098e+02 6.658084185468323923e+00 6.334965385081595457e+00 6.829179256848874502e+00 2.511497489277680906e+00 2.622836545940081088e+00
1.334598019123077393e+02 6.660417022185283642e+00 6.337227432270592153e+00 6.831502440448384839e+00 4.407700883719371798e-02 4.405886393975816162e+00
1.334984853267669678e+02 6.656649088674166492e+00 6.333539941404888296e+00 6.827763466289615835e+00 2.345312636973103437e+00 4.065015214262530235e-02
1.335481133460998535e+02 6.658525011165184360e+00 6.335406210778455893e+00 6.829591123193385904e+00 4.213673222984652689e-02 4.589173352695070207e+00
1.335823953151702881e+02 6.658695549573458550e+00 6.335525265893665825e+00 6.829829233423806656e+00 2.228616100126237232e+00 4.261938810232095143e-02
1.336299071311950684e+02 6.660523206477227731e+00 6.337314310327638367e+00 6.831711591326456556e+00 4.405448489647824373e-02 4.371492336503288278e+00
1.336782834529876709e+02 6.658257941582414574e+00 6.335148794313136378e+00 6.829504245136340579e+00 1.609423316740430820e+00 4.349692379596526770e+00
1.337151162624359131e+02 6.660503900242328967e+00 6.337507372676627782e+00 6.831737332972989130e+00 4.409631507209268997e-02 4.424079302662285329e+00
1.337577452659606934e+02 6.668216741084470378e+00 6.345493718513171011e+00 6.839138056350930306e+00 2.974049135810637345e+00 5.196038808760931882e-02
1.337986156940460205e+02 6.662881784840720023e+00 6.339705065749294377e+00 6.834070169689948848e+00 4.620713008771417524e-02 4.640984555415343660e-02
1.338412611484527588e+02 6.654908309827442636e+00 6.331828121910511697e+00 6.826054864501056585e+00 2.310500277744431674e+00 3.850716006883885684e-02
1.338825097084045410e+02 6.656430284678645393e+00 6.333334008232632151e+00 6.827576839352259341e+00 1.737954575580370253e+00 2.861297506294795401e+00
1.339254353046417236e+02 6.656520380441507179e+00 6.333379056114063488e+00 6.827618669527874218e+00 2.198778314089868235e+00 3.013681618352420433e+00
1.339650731086730957e+02 6.658775992218870954e+00 6.335689368890307094e+00 6.829999771832080846e+00 4.214960305311251515e-02 4.301214423765195249e+00
