Time	TH1	TH2	TH3	THmux1	THmux2
1.290500257015228271e+02 3.706511599348741637e+00 4.260513662892335240e+00 5.243603232477325626e+00 1.891020841271092712e+00 4.898401020735036748e-02
1.290882830619812012e+02 3.702203091260453327e+00 4.256607368031109395e+00 5.239117750569130649e+00 4.522894751949934483e-02 4.556680663023143785e-02
1.291312592029571533e+02 3.693914281077159245e+00 4.248028964324330303e+00 5.230259406456315929e+00 2.231862765295081985e+00 3.763194408675189784e-02
1.291714792251586914e+02 3.695024389583850155e+00 4.248955663599481625e+00 5.230938342383597117e+00 1.544724905888142485e+00 2.476784878929320310e+00
1.292144906520843506e+02 3.694670441944035488e+00 4.248456919197924009e+00 5.230088868048041739e+00 1.433414808578090671e+00 1.986776548664201947e+00
1.292648959159851074e+02 3.696385479144228103e+00 4.250081860635255282e+00 5.231382385786273126e+00 4.119072671979665673e-02 2.985555651810427591e+00
1.293044602870941162e+02 3.694123431955231407e+00 4.247575267804204913e+00 5.228525063021224994e+00 2.897557833140890438e+00 3.978137157217134096e-02
1.293388941287994385e+02 3.695548875631939012e+00 4.248878438659885681e+00 5.229622300704650506e+00 4.122933918959461458e-02 2.880510427725093692e+00
1.293832061290740967e+02 3.694931076115171908e+00 4.248074012205761640e+00 5.228682730606233342e+00 1.712434950749739171e+00 2.333397472334618250e+00
1.294163002967834473e+02 3.696787692371290124e+00 4.249692518231459104e+00 5.230059908695693593e+00 4.312456791551085022e-02 3.645864280119421874e+00
1.294549834728240967e+02 3.692643287279643083e+00 4.245467670494399215e+00 5.225596950728213841e+00 2.859495591037557460e+00 3.979102468962082695e-02
1.294995608329772949e+02 3.694091254897066356e+00 4.246860937112942658e+00 5.226671664470923240e+00 4.120681524887914032e-02 3.059440612768812517e+00
1.295496990680694580e+02 3.693766266609600279e+00 4.246281750065972638e+00 5.225950898368028064e+00 1.397923513422138164e+00 4.167338259227108127e-02
1.295824272632598877e+02 3.695169186345592660e+00 4.247591356333287216e+00 5.226983781935123474e+00 4.310847938642837357e-02 3.662622092011734054e+00
1.296319956779479980e+02 3.692685117455257515e+00 4.244795169978751836e+00 5.224110370640992151e+00 1.417561172020214144e+00 2.579986357581801837e+00
1.296721229553222656e+02 3.694345453656569411e+00 4.246362192711385042e+00 5.225477895613003021e+00 4.305377838754793907e-02 2.779690051376819682e+00
1.297144684791564941e+02 3.699023997913755135e+00 4.251584529251558386e+00 5.229670566291897416e+00 1.894209587735240286e+00 4.909984761674422715e-02
1.297652809619903564e+02 3.695992919034615465e+00 4.247655710449617317e+00 5.226304846007842286e+00 4.522894751949934483e-02 4.555071810114896119e-02
1.297988662719726562e+02 3.687530352737230732e+00 4.239109483801002831e+00 5.217349970720533747e+00 2.229230681937187875e+00 3.767055655654985569e-02
1.298382067680358887e+02 3.688756298653315557e+00 4.240184197543713118e+00 5.218357112641097473e+00 1.544876138061517912e+00 2.477290058742509959e+00
1.298835048675537109e+02 3.688424874954216559e+00 4.239765895787567906e+00 5.217729660006880543e+00 1.433804150981886849e+00 1.987037182835338145e+00
1.299213902950286865e+02 3.690233225623087421e+00 4.241416578871430865e+00 5.219264505681349142e+00 4.113602572091622223e-02 2.983760171964823016e+00
1.299639108180999756e+02 3.688061274196952510e+00 4.239196361858048157e+00 5.216716082674683896e+00 2.891112768390448728e+00 3.978458927798783629e-02
1.300143401622772217e+02 3.689563942813256503e+00 4.240522056654445038e+00 5.217909851532604115e+00 4.120037983724614272e-02 2.879091419460019008e+00
1.300543138980865479e+02 3.688975102648837545e+00 4.239659711495623817e+00 5.216938104376022345e+00 1.712312677928712112e+00 2.333979877087403842e+00
1.300981304645538330e+02 3.690738405436277514e+00 4.241361877872550146e+00 5.218453643815592180e+00 4.314709185622632448e-02 3.651350468536547655e+00
1.301347730159759521e+02 3.686661572166776590e+00 4.237101635371509190e+00 5.214161224256385729e+00 2.856673663036490396e+00 3.981676633615279653e-02
1.301829791069030762e+02 3.688119192901649690e+00 4.238462724931887138e+00 5.215354993114305948e+00 4.113280801509972689e-02 3.058343375085387450e+00
1.302210359573364258e+02 3.687855341024696809e+00 4.238066947116458039e+00 5.214840160183666917e+00 1.398000738361733886e+00 4.164764094573911168e-02
1.302649540901184082e+02 3.689502806402742863e+00 4.239553527203679728e+00 5.216149766450980607e+00 4.316639809112530340e-02 3.664893792318180132e+00
1.303199825286865234e+02 3.686906117808830263e+00 4.236750905437511427e+00 5.213247395804501139e+00 1.417603002195828577e+00 2.580057147109764415e+00
1.303684465885162354e+02 3.688656549773004389e+00 4.238375846874841812e+00 5.214708234245190255e+00 4.306343150499742506e-02 2.777579236361197967e+00
1.304046783447265625e+02 3.694155609013396457e+00 4.243202405599586058e+00 5.221359232167888109e+00 1.889363722775597054e+00 4.901296955969883240e-02
1.304492099285125732e+02 3.690339409915031954e+00 4.239701541671238694e+00 5.215908438514743395e+00 4.523216522531584016e-02 4.554428268951596359e-02
1.304814260005950928e+02 3.681941197733976878e+00 4.231142444199358366e+00 5.207294640043983236e+00 2.226482761169900293e+00 3.759976702858693759e-02
1.305212786197662354e+02 3.683221844648942422e+00 4.232304035999113978e+00 5.208362918375059714e+00 1.545098159762856138e+00 2.478010824845405136e+00
1.305680744647979736e+02 3.682993387535971053e+00 4.231898605066235497e+00 5.207906004149117862e+00 1.434129139269352926e+00 1.987124060892383470e+00
1.306149084568023682e+02 3.684830697557190504e+00 4.233816357732866464e+00 5.209595299702778348e+00 4.115854966163169648e-02 2.982045134764630401e+00
1.306492135524749756e+02 3.682739188776467998e+00 4.231335506548348668e+00 5.207178802634589765e+00 2.884555083936429565e+00 3.978458927798783629e-02
1.306880295276641846e+02 3.684161414747359142e+00 4.233002278161293042e+00 5.208523803665884522e+00 4.115854966163169648e-02 2.877945916189346587e+00
1.307216675281524658e+02 3.683723806756315611e+00 4.232204287118801922e+00 5.207822343797888998e+00 1.712135704108805001e+00 2.334459315254061806e+00
1.307547340393066406e+02 3.685709131245094028e+00 4.234093080433085632e+00 5.209717572523804741e+00 4.311169709224486890e-02 3.656193115790374648e+00
1.307886931896209717e+02 3.681696652091923205e+00 4.229984070105420102e+00 5.205499160198378661e+00 2.853925742269202814e+00 3.982320174778578720e-02
1.308312389850616455e+02 3.683270110236189776e+00 4.231441690840292758e+00 5.206937474698352553e+00 4.119072671979665673e-02 3.057452070574218084e+00
1.308718175888061523e+02 3.683019129182503182e+00 4.231081307788844725e+00 5.206525608353840262e+00 1.397752975013863752e+00 4.163477012247313036e-02
1.309149680137634277e+02 3.684627982090751264e+00 4.232590411816781639e+00 5.207851303150237143e+00 4.307308462244691105e-02 3.666962777158187414e+00
1.309553563594818115e+02 3.682111736142251068e+00 4.229942239929805226e+00 5.205228872909792415e+00 1.417860418661148314e+00 2.580256644870387195e+00
1.309993798732757568e+02 3.684064883572864435e+00 4.231721631246327497e+00 5.206911733051819979e+00 4.303768985846545547e-02 2.776079785450710880e+00
1.310388357639312744e+02 3.689078069234965174e+00 4.236776647084043113e+00 5.211957095772086213e+00 1.885756674555304935e+00 4.862684486171928860e-02
1.310809092521667480e+02 3.685799227007955814e+00 4.233381967447639838e+00 5.208462667255371770e+00 4.524181834276532616e-02 4.560863680584589103e-02
1.311226935386657715e+02 3.677494328295578985e+00 4.224893659503723420e+00 5.200016189487069340e+00 2.224053393278445423e+00 3.762229096930241184e-02
1.311545689105987549e+02 3.678810369974526040e+00 4.226068122126743987e+00 5.201126297993759806e+00 1.545390970992157165e+00 2.478606100421457015e+00
1.311971752643585205e+02 3.678610872213903260e+00 4.225678779722947809e+00 5.200756261824863280e+00 1.434566747260396458e+00 1.987349300299538379e+00
1.312375173568725586e+02 3.680477141587471301e+00 4.227554702213965676e+00 5.202513129200670328e+00 4.115533195581520115e-02 2.980574643206491459e+00
1.312813129425048828e+02 3.678462857746344739e+00 4.225402057022729529e+00 5.200341177774535417e+00 2.878470402237435444e+00 3.981998404196929187e-02
1.313214206695556641e+02 3.680013791949895641e+00 4.226824282993621118e+00 5.201647566336032646e+00 4.119072671979665673e-02 2.876687793215096267e+00
1.313659203052520752e+02 3.679524700665788295e+00 4.226261184475734289e+00 5.201032984525081559e+00 1.711900811584200710e+00 2.334851875363674445e+00
1.314041740894317627e+02 3.681458541861502454e+00 4.228037358086440101e+00 5.202870294546301011e+00 4.312456791551085022e-02 3.660347173999471071e+00
1.314387643337249756e+02 3.677475022060680221e+00 4.224015225815819896e+00 5.198825638334965582e+00 2.851097378856502385e+00 3.981676633615279653e-02
1.314824726581573486e+02 3.679125705144542735e+00 4.225459975727426709e+00 5.200305783010553462e+00 4.119394442561315206e-02 3.056441710947838342e+00
1.315337219238281250e+02 3.678964819853717927e+00 4.225186470733024002e+00 5.200070890485949171e+00 1.397849506188358681e+00 4.169590653298655553e-02
1.315809371471405029e+02 3.680448182235122712e+00 4.226618349821364973e+00 5.201403020693978974e+00 4.311491479806136423e-02 3.668764692415424911e+00
1.316208021640777588e+02 3.677989854991319696e+00 4.224034532050718660e+00 5.198703365513938301e+00 1.417812153073900738e+00 2.579893044113123146e+00
1.316663312911987305e+02 3.679981614891730590e+00 4.225855753542855808e+00 5.200531022417708371e+00 4.307630232826340638e-02 2.774355095133068883e+00
1.317145841121673584e+02 3.688263989663391751e+00 4.232751297107606447e+00 5.208684688956709330e+00 1.894116274266562039e+00 5.112700228113681300e-02
1.317550377845764160e+02 3.681732046855904716e+00 4.227313374277728464e+00 5.202181705501570441e+00 4.526755998929729574e-02 4.551854104298400094e-02
1.318000462055206299e+02 3.673462542907509398e+00 4.219059958858415449e+00 5.193789928732148731e+00 2.221447051567083886e+00 3.764159720420139077e-02
1.318380262851715088e+02 3.674759278351557246e+00 4.220263380833785050e+00 5.194954738237720804e+00 1.545542203165532591e+00 2.479297907172003601e+00
1.318835263252258301e+02 3.674601610766549342e+00 4.219999528956832613e+00 5.194655491596786412e+00 1.434801639785000527e+00 1.987301034712290804e+00
1.319223163127899170e+02 3.676622330019308826e+00 4.221782137979171345e+00 5.196544284911069234e+00 4.112315489765024090e-02 2.979020491297124096e+00
1.319689960479736328e+02 3.674556562885118005e+00 4.219816119725291692e+00 5.194478517776879301e+00 2.871787227256572983e+00 3.978780698380433162e-02
1.320040624141693115e+02 3.676162198087549626e+00 4.221270522754348775e+00 5.195965097864100102e+00 4.122933918959461458e-02 2.875352445301250448e+00
1.320482220649719238e+02 3.675753549448854685e+00 4.220704206530644598e+00 5.195440611816011689e+00 1.711871852231852342e+00 2.335443933233909863e+00
1.320826461315155029e+02 3.677767833289981247e+00 4.222567258198396623e+00 5.197342275953560353e+00 4.310847938642837357e-02 3.664079712746606710e+00
1.321143913269042969e+02 3.673723177078645818e+00 4.218548343633592879e+00 5.193294402036408464e+00 2.847992292743583675e+00 3.977815386635483869e-02
1.321640708446502686e+02 3.675422125749755686e+00 4.220163631953473882e+00 5.194880731003941321e+00 4.116820277908118247e-02 3.055560059554118357e+00
1.322140660285949707e+02 3.675254805047297957e+00 4.219825772842741962e+00 5.194674797831685176e+00 1.397794805189478184e+00 4.167016488645458594e-02
1.322543082237243652e+02 3.676899052719527550e+00 4.221447496574255887e+00 5.196193554977071472e+00 4.311491479806136423e-02 3.670602002436644362e+00
1.322976646423339844e+02 3.674485773357155427e+00 4.218767147629113978e+00 5.193574342442443204e+00 1.417841112426249328e+00 2.579764335880463388e+00
1.323378734588623047e+02 3.676445356199401271e+00 4.220829697057488339e+00 5.195575755460303924e+00 4.301194821193348589e-02 2.772910345221462070e+00
1.323836615085601807e+02 3.680448182235122712e+00 4.225971590952249279e+00 5.199427349322649938e+00 1.882545404150441692e+00 4.801548075658502307e-02
1.324337038993835449e+02 3.678523994156857935e+00 4.222554387375129892e+00 5.197380888423358769e+00 4.526112457766430508e-02 4.560863680584589103e-02
1.324717698097229004e+02 3.670058210153656741e+00 4.214056426313764092e+00 5.188927975243423418e+00 2.218853580678987747e+00 3.757724308787146333e-02
1.325155360698699951e+02 3.671480436124547886e+00 4.215481869990472141e+00 5.190382378272479613e+00 1.545822143571567775e+00 2.479954319158569120e+00
1.325476779937744141e+02 3.671316333127906617e+00 4.215127922350657030e+00 5.190054172279197076e+00 1.435116974955017222e+00 1.987400783592602194e+00
1.325832993984222412e+02 3.673385317967913455e+00 4.217184036367398470e+00 5.192136027942470200e+00 4.112637260346673623e-02 2.977607918443682333e+00
1.326194274425506592e+02 3.671551225652510908e+00 4.215118269233207648e+00 5.190163574276957625e+00 2.865374339564295880e+00 3.976206533727236203e-02
1.326529443264007568e+02 3.673115030679328097e+00 4.216810782492684595e+00 5.191685549128160382e+00 4.116176736744819181e-02 2.874268078441091223e+00
1.326882181167602539e+02 3.672616286277770925e+00 4.216260554798063609e+00 5.191260811960383137e+00 1.711627306589798447e+00 2.336013467163429613e+00
1.327342586517333984e+02 3.674678835706144842e+00 4.218242661581025565e+00 5.193230047920078363e+00 4.312456791551085022e-02 3.667159057212993289e+00
1.327811214923858643e+02 3.670782193962368378e+00 4.214255924074386428e+00 5.189262616648338877e+00 2.844922601394646478e+00 3.975562992563937137e-02
1.328225908279418945e+02 3.672416788517148145e+00 4.215719980220892893e+00 5.190717019677395072e+00 4.113602572091622223e-02 3.054984090212965242e+00
1.328541424274444580e+02 3.672374958341533713e+00 4.215691020868543859e+00 5.190729890500660915e+00 1.397907424893055639e+00 4.172164817951852511e-02
1.328993659019470215e+02 3.674080342424276946e+00 4.217328833129140975e+00 5.192380573584523873e+00 4.309239085734588998e-02 3.671988833643554440e+00
1.329316558837890625e+02 3.671650974532822076e+00 4.214799716357374493e+00 5.189873980753472615e+00 1.417876507190230839e+00 2.579600232883822120e+00
1.329709796905517578e+02 3.673748918725177504e+00 4.216836524139216280e+00 5.191907570829498830e+00 4.303125444683246481e-02 2.771732664892624598e+00
1.330145280361175537e+02 3.679646973486815131e+00 4.222641265432176105e+00 5.196113112331659067e+00 1.887809570866229469e+00 4.900975185388233707e-02
1.330483591556549072e+02 3.675650582862727056e+00 4.218519384281243845e+00 5.193786711026332270e+00 4.521607669623335657e-02 4.556680663023143785e-02
1.330878498554229736e+02 3.667516222558624417e+00 4.210349629213160583e+00 5.185581561194267053e+00 2.216659105312137612e+00 3.761907326348591651e-02
1.331321880817413330e+02 3.668983496410946898e+00 4.211681759421189497e+00 5.186904038284847474e+00 1.546137478741584248e+00 2.480675085261464297e+00
1.331706683635711670e+02 3.668787216356140579e+00 4.211363206545356341e+00 5.186723846759123013e+00 1.435335778950538987e+00 1.987404001298418654e+00
1.332146840095520020e+02 3.670830459549615732e+00 4.213519069442408949e+00 5.188757436835149228e+00 4.111350178020074797e-02 2.976311182999634042e+00
1.332587056159973145e+02 3.668870876707369444e+00 4.211459737719851937e+00 5.186701322818407789e+00 2.859318617217650349e+00 3.979424239543732228e-02
1.333045396804809570e+02 3.670547301437764087e+00 4.212965624041971502e+00 5.188358441313903668e+00 4.117463819071418007e-02 2.873289895872876532e+00
1.333478310108184814e+02 3.670071080976922584e+00 4.212441137993883089e+00 5.187872567735612783e+00 1.711498598357138690e+00 2.336406027273042252e+00
1.333974261283874512e+02 3.672162589757645090e+00 4.214452204129193191e+00 5.189919028634903952e+00 4.311169709224486890e-02 3.670154741328151449e+00
1.334378418922424316e+02 3.668169416839373476e+00 4.210391459388774571e+00 5.185864719306119142e+00 2.841894740221323268e+00 3.978137157217134096e-02
1.334708344936370850e+02 3.669913413391914236e+00 4.212048577884270451e+00 5.187521837801614133e+00 4.120037983724614272e-02 3.054186099170474122e+00
1.335139997005462646e+02 3.669826535334868911e+00 4.211981006062123889e+00 5.187508966978348290e+00 1.397614613663754390e+00 4.167981800390407193e-02
1.335628898143768311e+02 3.671541572535061082e+00 4.213502980913326645e+00 5.189156432356394788e+00 4.305699609336443440e-02 3.673037805739732153e+00
1.335979816913604736e+02 3.669182994171569678e+00 4.211063959904422838e+00 5.186727064464939474e+00 1.417792846839001975e+00 2.579239849832374532e+00
1.336307768821716309e+02 3.671258414423209437e+00 4.213100767686264625e+00 5.188805702422396138e+00 4.297333574213553498e-02 2.770471324212558262e+00
1.336708915233612061e+02 3.676471097845933400e+00 4.219011693271167651e+00 5.194826030005060602e+00 1.882529315621359167e+00 4.936048178788041835e-02
1.337139978408813477e+02 3.673337052380666101e+00 4.215079656763410121e+00 5.190858598733321116e+00 4.525147146021481909e-02 4.556037121859844718e-02
1.337646253108978271e+02 3.665151208783500092e+00 4.206835894461546488e+00 5.182598747902375180e+00 2.213946579308831097e+00 3.763837949838489544e-02
1.338047475814819336e+02 3.666512298343877596e+00 4.208180895492842133e+00 5.183995232226734196e+00 1.546369153560372078e+00 2.481434463834157000e+00
1.338489391803741455e+02 3.666428637992648731e+00 4.207958873791503684e+00 5.183866523994074882e+00 1.435606066239124567e+00 1.987346082593721697e+00
1.338874332904815674e+02 3.668452574951225120e+00 4.209934545162832720e+00 5.185912984893366051e+00 4.108776013366877838e-02 2.975172115140594542e+00
1.339217300415039062e+02 3.666579870166024158e+00 4.207884866557724202e+00 5.184043497813981993e+00 2.852883205584658022e+00 3.975241221982286910e-02
1.339661540985107422e+02 3.668262730308051722e+00 4.209596686052099912e+00 5.185649133016413614e+00 4.117463819071418007e-02 2.872556258946715513e+00
1.340140123367309570e+02 3.667847646257723859e+00 4.209213779059937544e+00 5.185201871907920257e+00 1.711360237007029328e+00 2.336978778908378462e+00
1.340541741847991943e+02 3.669958461273345129e+00 4.211141184844018781e+00 5.187319122335175337e+00 4.309882626897888064e-02 3.672828654861659547e+00
1.340988717079162598e+02 3.666084343470283891e+00 4.207218801453709744e+00 5.183467528472829322e+00 2.838767130167689334e+00 3.983929027686827079e-02
1.341375608444213867e+02 3.667725373436697023e+00 4.208801912715426141e+00 5.185086034498526786e+00 4.113280801509972689e-02 3.053394543539616368e+00
1.341817336082458496e+02 3.667706067201797815e+00 4.208682857600215321e+00 5.185127864674140774e+00 1.397640355310286298e+00 4.167338259227108127e-02
1.342203805446624756e+02 3.669433975225256273e+00 4.210449378093471751e+00 5.186820377933617721e+00 4.309239085734588998e-02 3.674231574597651928e+00
1.342645869255065918e+02 3.667165492624626655e+00 4.207978180026402448e+00 5.184477888099208620e+00 1.417841112426249328e+00 2.579021045836852988e+00
1.343130552768707275e+02 3.669218388935551189e+00 4.210040729454776809e+00 5.186559743762481745e+00 4.302803674101596948e-02 2.769422352116380548e+00
1.343487615585327148e+02 3.675460738219553658e+00 4.215835817630286364e+00 5.193851065142662371e+00 1.883874316652654590e+00 4.936048178788041835e-02
1.343971800804138184e+02 3.671390340361686100e+00 4.212058231001719832e+00 5.188728477482800194e+00 4.526112457766430508e-02 4.558611286513041677e-02
1.344381499290466309e+02 3.663178755117987961e+00 4.203788727053324514e+00 5.180561940120533393e+00 2.211404591713799217e+00 3.764159720420139077e-02
1.344819273948669434e+02 3.664552715501631752e+00 4.205175558260234148e+00 5.181932682798360723e+00 1.546604046084976369e+00 2.482000780057860734e+00
1.345305328369140625e+02 3.664652464381942920e+00 4.205043632321758373e+00 5.181916594269278420e+00 1.435960013878939234e+00 1.987526274119445491e+00
1.345712187290191650e+02 3.666644224282354259e+00 4.207054698457068476e+00 5.184030626990716151e+00 4.113280801509972689e-02 2.974062006633903188e+00
1.346146059036254883e+02 3.664758648673887453e+00 4.205030761498492531e+00 5.182135398264799520e+00 2.846148547310731303e+00 3.977493616053834335e-02
1.346546611785888672e+02 3.666447944227547939e+00 4.206848765284812330e+00 5.183782863642846017e+00 4.118429130816366607e-02 2.871761485610040854e+00
1.346991963386535645e+02 3.666119738234265402e+00 4.206395068764686940e+00 5.183432133708847367e+00 1.711270141244167542e+00 2.337702762717090099e+00
1.347373654842376709e+02 3.668214464720804369e+00 4.208402917194180581e+00 5.185690963192027603e+00 4.309882626897888064e-02 3.675129314520454660e+00
1.347812476158142090e+02 3.664330693800293304e+00 4.204425832804990826e+00 5.181729967331921038e+00 2.835349926590570391e+00 3.973310598492389711e-02
1.348331029415130615e+02 3.666103649705182654e+00 4.206137652299366536e+00 5.183451439943747019e+00 4.115533195581520115e-02 3.053075990663783212e+00
1.348712639808654785e+02 3.666100431999366194e+00 4.206076515888853784e+00 5.183441786826296749e+00 1.397643573016102980e+00 4.168303570972056726e-02
1.349137854576110840e+02 3.667825122317008191e+00 4.207772246854147191e+00 5.185266226024250358e+00 4.309239085734588998e-02 3.675190450930967856e+00
1.349544675350189209e+02 3.665427931483718371e+00 4.205387926844123214e+00 5.182939824718923560e+00 1.417963385247276165e+00 2.578763629371533028e+00
1.349873075485229492e+02 3.667619189144752490e+00 4.207501959565560945e+00 5.185147170909040426e+00 4.302481903519947415e-02 2.768698368307668911e+00
1.350206735134124756e+02 3.675167926990252631e+00 4.214577694656036044e+00 5.192300130939111469e+00 1.886503182304732018e+00 4.969512319279601603e-02
1.350589282512664795e+02 3.669746092689456507e+00 4.209561291288118845e+00 5.187251550513028775e+00 4.519355275551788231e-02 4.561507221747888169e-02
1.350972306728363037e+02 3.661772617676179120e+00 4.201484849688713830e+00 5.179175108913622871e+00 2.208968788410711426e+00 3.767699196818284635e-02
1.351377425193786621e+02 3.663165884294721675e+00 4.202845939249090890e+00 5.180626294236862606e+00 1.546887204196828014e+00 2.482711893043306084e+00
1.351707463264465332e+02 3.663098312472575557e+00 4.202672183135000239e+00 5.180600552590330921e+00 1.436381533340900241e+00 1.987700030233536364e+00
1.352139384746551514e+02 3.665247739957994799e+00 4.204840916855318689e+00 5.182730673840851843e+00 4.114889654418221049e-02 2.973087041771504957e+00
1.352541894912719727e+02 3.663275286292482669e+00 4.202865245483990542e+00 5.180822574291669369e+00 2.839999511495407081e+00 3.980389551288680827e-02
1.352875776290893555e+02 3.665128684842784423e+00 4.204593153507448555e+00 5.182595530196558720e+00 4.118107360234717074e-02 2.871085767388576571e+00
1.353306345939636230e+02 3.664736124733171785e+00 4.204194157986202995e+00 5.182267324203276182e+00 1.711160739246406548e+00 2.338185418589564524e+00
1.353645243644714355e+02 3.666763279397564634e+00 4.206272795943659659e+00 5.184419969394512329e+00 4.306664921081392039e-02 3.677153251479030605e+00
1.354143373966217041e+02 3.663040393767878378e+00 4.202479120786010824e+00 5.180674559824110403e+00 2.832177268655505120e+00 3.982320174778578720e-02
1.354552843570709229e+02 3.664768301791336835e+00 4.204097626811708288e+00 5.182363855377770889e+00 4.119716213142964739e-02 3.053069555252150291e+00
1.354982876777648926e+02 3.664848744436749239e+00 4.204001095637213581e+00 5.182428209494100990e+00 1.397521300195076144e+00 4.167660029808757660e-02
1.355313434600830078e+02 3.666515516049694057e+00 4.205828752540983650e+00 5.184140028988476701e+00 4.309239085734588998e-02 3.676329518790007356e+00
1.355643835067749023e+02 3.664343564623559146e+00 4.203473391883307819e+00 5.181945553621626566e+00 1.418130705949733894e+00 2.578602744080708220e+00
1.356022055149078369e+02 3.666393243228667220e+00 4.205584206898929978e+00 5.184069239460513678e+00 4.297333574213553498e-02 2.768090221908350745e+00
1.356373939514160156e+02 3.673005628681567103e+00 4.210529820738884155e+00 5.190807115440256858e+00 1.887890013511641873e+00 4.907088826439576223e-02
1.356872496604919434e+02 3.668584500889701339e+00 4.207656409444752832e+00 5.186340939766960645e+00 4.521607669623335657e-02 4.558933057094691210e-02
1.357301306724548340e+02 3.660485535349580655e+00 4.199563879316265513e+00 5.178164749287243573e+00 2.206632733987935246e+00 3.759976702858693759e-02
1.357807261943817139e+02 3.662023598729865714e+00 4.201027935462771090e+00 5.179593410669768083e+00 1.547093137369083715e+00 2.483300733207725042e+00
1.358294889926910400e+02 3.661917414437921181e+00 4.200786607526533878e+00 5.179609499198850386e+00 1.436555289454990891e+00 1.987632458411390024e+00
1.358701379299163818e+02 3.664076495040790249e+00 4.202981082893384013e+00 5.181784668330801757e+00 4.114567883836570822e-02 2.972337316316261635e+00
1.359205665588378906e+02 3.662242402725387258e+00 4.200979669875523292e+00 5.179950576015398767e+00 2.833827951739367634e+00 3.985537880595074745e-02
1.359638385772705078e+02 3.663896303515066233e+00 4.202633570665202711e+00 5.181591605981811455e+00 4.117463819071418007e-02 2.870426137696195035e+00
1.360134601593017578e+02 3.663558444404334313e+00 4.202308582377736634e+00 5.181321318693226097e+00 1.710954806074150847e+00 2.338732428578369049e+00
1.360480027198791504e+02 3.665627429244341151e+00 4.204451574451522511e+00 5.183509358648443310e+00 4.310204397479537597e-02 3.679035609381680949e+00
1.360968408584594727e+02 3.661882019673939670e+00 4.200532408767030823e+00 5.179660982491913757e+00 2.828795459842367688e+00 3.979746010125381761e-02
1.361319646835327148e+02 3.663587403756682903e+00 4.202247445967222994e+00 5.181372801986290355e+00 4.116498507326468714e-02 3.052693083671619956e+00
1.361701545715332031e+02 3.663638887049746717e+00 4.202241010555590073e+00 5.181488639395683826e+00 1.397421551314764754e+00 4.165085865155560702e-02
1.362143645286560059e+02 3.665492285600048472e+00 4.203985007108131278e+00 5.183303425476188053e+00 4.309239085734588998e-02 3.677153251479030605e+00
1.362641158103942871e+02 3.663159448883088753e+00 4.201639299567904828e+00 5.181028507463924626e+00 1.418043827892688569e+00 2.578174789207114515e+00
1.362983424663543701e+02 3.665225216017279131e+00 4.203798380170773896e+00 5.183171499537711391e+00 4.305056068173143680e-02 2.767417721392703367e+00
1.363387706279754639e+02 3.671831166058546092e+00 4.208296732902235604e+00 5.190417773036460680e+00 1.884453503699623944e+00 4.908054138184524823e-02
1.363827962875366211e+02 3.667464739265560603e+00 4.206002508655074301e+00 5.185407805080176402e+00 4.519998816715087991e-02 4.557645974768093078e-02
1.364205324649810791e+02 3.659404386195237890e+00 4.197835971292806612e+00 5.177283097893523589e+00 2.204052133923105394e+00 3.767699196818284635e-02
1.364646761417388916e+02 3.660942449575522950e+00 4.199316115968395380e+00 5.178901603919221053e+00 1.547405254833283728e+00 2.484114812779298465e+00
1.365079853534698486e+02 3.660800870519596906e+00 4.199200278559001021e+00 5.178834032097074491e+00 1.436957502682052912e+00 1.987796561408031293e+00
1.365541439056396484e+02 3.663008216709713327e+00 4.201243521752476617e+00 5.181063902227906581e+00 4.117142048489767781e-02 2.971594026272650790e+00
1.366000144481658936e+02 3.661116205689613601e+00 4.199348293026559986e+00 5.179184762031073141e+00 2.827411846341274071e+00 3.976528304308885736e-02
1.366378753185272217e+02 3.662902032417769238e+00 4.201095507284917652e+00 5.180967371053411874e+00 4.121646836632862632e-02 2.870007835940050267e+00
1.366873626708984375e+02 3.662577044130303161e+00 4.200690076352039171e+00 5.180693866059009167e+00 1.710810009312408564e+00 2.339321268742787563e+00
1.367320244312286377e+02 3.664774737202969757e+00 4.202890987130522227e+00 5.182901212249126033e+00 4.314709185622632448e-02 3.680679857053910542e+00
1.367711887359619141e+02 3.660897401694092057e+00 4.199020087033277449e+00 5.179059271504229400e+00 2.825275289679120672e+00 3.986503192340024038e-02
1.368078079223632812e+02 3.662634962834999897e+00 4.200773736703268035e+00 5.180848315938201054e+00 4.121968607214512165e-02 3.052535416086611608e+00
1.368534514904022217e+02 3.662737929421127969e+00 4.200754430468368383e+00 5.180996330405760020e+00 1.397286407670471853e+00 4.167981800390407193e-02
1.368875045776367188e+02 3.664543062384181926e+00 4.202553128019790307e+00 5.182762850899016449e+00 4.307952003407990865e-02 3.678157175693777425e+00
1.369209158420562744e+02 3.662348587017331791e+00 4.200303951654059453e+00 5.180568375532166314e+00 1.418240107947494888e+00 2.578142612148949464e+00
1.369642241001129150e+02 3.664382177093357118e+00 4.202430855198763027e+00 5.182614836431457483e+00 4.302803674101596948e-02 2.766880364521348223e+00
1.369997234344482422e+02 3.669800793688336782e+00 4.208521972309390513e+00 5.189635870523051864e+00 1.878088881594594639e+00 4.932186931808246050e-02
1.370372481346130371e+02 3.666711796104500376e+00 4.204554541037651028e+00 5.184995938735665000e+00 4.526434228348080041e-02 4.557967745349742611e-02
