Time	TH1	TH2	TH3	THmux1	THmux2
1.323091368675231934e+02 5.237698742304055521e+00 5.132962417977105396e+00 4.939330535057815830e+00 1.467216808180382914e+00 4.173451900278450644e-02
1.323439967632293701e+02 5.239819210437126173e+00 5.134790074880875466e+00 4.940981218141677900e+00 4.316639809112530340e-02 3.352358026361907939e+00
1.323758931159973145e+02 5.237811362007632532e+00 5.132331747637072006e+00 4.938555067956039935e+00 1.458226538129092642e+00 2.724866779675358064e+00
1.324099078178405762e+02 5.240211770546738812e+00 5.134539093827188871e+00 4.940630488207680138e+00 4.318248662020778006e-02 3.449954261482052864e+00
1.324496867656707764e+02 5.246154873189807333e+00 5.141914075558597474e+00 4.945151364879857070e+00 2.056723037703195534e+00 4.937657031696289500e-02
1.324933786392211914e+02 5.243139882839750854e+00 5.136566248491581277e+00 4.942564329403394296e+00 4.535765575215919276e-02 4.567299092217581152e-02
1.325268757343292236e+02 5.235340163940564118e+00 5.128441541304928464e+00 4.934349526453879697e+00 3.027601413714583245e+00 3.776065231941174577e-02
1.325705053806304932e+02 5.237171038550149760e+00 5.129850896452553322e+00 4.935774970130587747e+00 1.624681677722255690e+00 2.674490377412293896e+00
1.326165232658386230e+02 5.237357665487507141e+00 5.129812283982755794e+00 4.935533642194350534e+00 1.464053803362767248e+00 2.058788804837385911e+00
1.326537103652954102e+02 5.239954354081419297e+00 5.131945622939092289e+00 4.937551143741293558e+00 4.128082248265854681e-02 3.403754441368801231e+00
1.326949839591979980e+02 5.238416290701134237e+00 5.130117966035323107e+00 4.935691309779358882e+00 3.334519065315252995e+00 3.997443392116110938e-02
1.327273347377777100e+02 5.240478840129508598e+00 5.131791173059900402e+00 4.937165019043313841e+00 4.132587036408949532e-02 3.394896097255986955e+00
1.327657632827758789e+02 5.240324390250316711e+00 5.131321388010692708e+00 4.936811071403499618e+00 1.866582365594804394e+00 2.492249173083400660e+00
1.328097648620605469e+02 5.242956473608209933e+00 5.133451509261212742e+00 4.938954063477285494e+00 4.318248662020778006e-02 3.252557662757462609e+00
1.328598034381866455e+02 5.239400908680981850e+00 5.129596697693050267e+00 4.934909407265950065e+00 3.182485683191625725e+00 3.992616833391366554e-02
1.328933722972869873e+02 5.241485982050071435e+00 5.131302081775793056e+00 4.936453906057868046e+00 4.126795165939256549e-02 3.320740849009016671e+00
1.329335837364196777e+02 5.241746616221207411e+00 5.131327823422325629e+00 4.936399205058987327e+00 1.468526414447696826e+00 4.175704294349998069e-02
1.329782829284667969e+02 5.243944309293874895e+00 5.133142609502828968e+00 4.938098153730098083e+00 4.320501056092325431e-02 3.350733084924577110e+00
1.330164468288421631e+02 5.241910719217848680e+00 5.130764724904438800e+00 4.935720269131707028e+00 1.458380988008284529e+00 2.725072712847613765e+00
1.330604641437530518e+02 5.244414094343082589e+00 5.132930240918940790e+00 4.937805342500796613e+00 4.318570432602428233e-02 3.452994993478641916e+00
1.330994246006011963e+02 5.248703296196472579e+00 5.138056046284618539e+00 4.943474940149462427e+00 2.057511375628237271e+00 4.858179698028834703e-02
1.331440882682800293e+02 5.247213498403434428e+00 5.135057144463644363e+00 4.939732748284877850e+00 4.532869639981072091e-02 4.564724927564384194e-02
1.331832613945007324e+02 5.239449174268229648e+00 5.126993573687505190e+00 4.931633782744756722e+00 3.052873275197343972e+00 3.777995855431072469e-02
1.332269425392150879e+02 5.241180299997504122e+00 5.128383622600231284e+00 4.933001307716767592e+00 1.624980924363189860e+00 2.675117830046510825e+00
1.332660338878631592e+02 5.241389450875576728e+00 5.128290309131553038e+00 4.932795374544512335e+00 1.464031279422051801e+00 2.059236065945879268e+00
1.333111805915832520e+02 5.243873519765911873e+00 5.130455825146055027e+00 4.934941584324114672e+00 4.127438707102555615e-02 3.404539561588026064e+00
1.333500812053680420e+02 5.242316150150727161e+00 5.128595991184120351e+00 4.932895123424823502e+00 3.326523066361259939e+00 3.992616833391366554e-02
1.333934130668640137e+02 5.244365828755835679e+00 5.130375382500642623e+00 4.934623031448281516e+00 4.133230577572248599e-02 3.397467044203367426e+00
1.334327161312103271e+02 5.244275732992973893e+00 5.129937774509598647e+00 4.934201511986320732e+00 1.869391422772605393e+00 2.492580596782500102e+00
1.334667043685913086e+02 5.246714754001877701e+00 5.132022847878688232e+00 4.936309109296125541e+00 4.319535744347376832e-02 3.250482242505822850e+00
1.335037531852722168e+02 5.243217107779346797e+00 5.128406146540946509e+00 4.932399596729083235e+00 3.180606542994792285e+00 3.999374015606008137e-02
1.335493991374969482e+02 5.245224956208840439e+00 5.130063265036442388e+00 4.934166117222339665e+00 4.131299954082351400e-02 3.320814856242796154e+00
1.335822813510894775e+02 5.245607863201002807e+00 5.130127619152772489e+00 4.934130722458357710e+00 1.469964728947670718e+00 4.177313147258246429e-02
1.336260221004486084e+02 5.247506309632735899e+00 5.131942405233275828e+00 4.935816800306201735e+00 4.318892203184077766e-02 3.349275464189704454e+00
1.336656308174133301e+02 5.245562815319572358e+00 5.129574173752335042e+00 4.933529011470673353e+00 1.458615880532888598e+00 2.725375177194364174e+00
1.337088077068328857e+02 5.247921393683063762e+00 5.131797608471533323e+00 4.935614084839762938e+00 4.315674497367581047e-02 3.456022854651964682e+00
1.337424118518829346e+02 5.253516984097950981e+00 5.140524026645871380e+00 4.939407759997411773e+00 2.052861790723400137e+00 4.963720448809908620e-02
1.337807464599609375e+02 5.250682185273617186e+00 5.133982430720934964e+00 4.937638021798338883e+00 4.540270363359013434e-02 4.568586174544179979e-02
1.338289780616760254e+02 5.242892119491880720e+00 5.125889900592446757e+00 4.929577668728016171e+00 3.077569167338952028e+00 3.771882214379729953e-02
1.338763132095336914e+02 5.244652204573503340e+00 5.127337868209870031e+00 4.930887274995329861e+00 1.625315565768105541e+00 2.675787112856342187e+00
1.339100184440612793e+02 5.244809872158511688e+00 5.127218813094660099e+00 4.930800396938284536e+00 1.463870394131226993e+00 2.059548183410079059e+00
1.339498598575592041e+02 5.247187756756902743e+00 5.129419723873143155e+00 4.932891905719007042e+00 4.128082248265854681e-02 3.405562792037672093e+00
1.339936857223510742e+02 5.245710829787131324e+00 5.127624244027538580e+00 4.931080337344319275e+00 3.318961457692493955e+00 3.993260374554665620e-02
1.340430581569671631e+02 5.247705807393358235e+00 5.129326410404464909e+00 4.932740673545631616e+00 4.131621724664000933e-02 3.399941459976253189e+00
1.340942323207855225e+02 5.247654324100294865e+00 5.129004639822815292e+00 4.932267670790606573e+00 1.872242310126021048e+00 2.492998898538644426e+00
1.341328554153442383e+02 5.250115869049913897e+00 5.131247380776913225e+00 4.934413880570209798e+00 4.320501056092325431e-02 3.248606320014805426e+00
1.341763558387756348e+02 5.246534562476154129e+00 5.127444052501814120e+00 4.930623423118377424e+00 3.178389543687226038e+00 3.994547456881264447e-02
1.342161591053009033e+02 5.248603547316161411e+00 5.129120477232208763e+00 4.932270888496423034e+00 4.130978183500701867e-02 3.320904952005657940e+00
1.342494289875030518e+02 5.248896358545461993e+00 5.129181613642722404e+00 4.932412467552349078e+00 1.471280770626617551e+00 4.182139705982990813e-02
1.342939324378967285e+02 5.250933166327303780e+00 5.130973875782510518e+00 4.934117851635091867e+00 4.314709185622632448e-02 3.347878979865344995e+00
1.343435010910034180e+02 5.248883487722196151e+00 5.128753658769128698e+00 4.931746402448334621e+00 1.458808942881878457e+00 2.725758084186527430e+00
1.343772969245910645e+02 5.251319291025283498e+00 5.130883780019648732e+00 4.933918353874469531e+00 4.313743873877683849e-02 3.458719292126188449e+00
1.344161517620086670e+02 5.257375013371929917e+00 5.137332062475906902e+00 4.939484984937007717e+00 2.058676185133808900e+00 4.942805361002683417e-02
1.344601922035217285e+02 5.254073647204204889e+00 5.133136174091196047e+00 4.936077434477337711e+00 4.533834951726021384e-02 4.567942633380880912e-02
1.344993438720703125e+02 5.246142002366541490e+00 5.125114433490670862e+00 4.927959162702318707e+00 3.103462046044296763e+00 3.785718349390663345e-02
1.345435795783996582e+02 5.247837733331834897e+00 5.126636408341873619e+00 4.929362082438310644e+00 1.625720996700984022e+00 2.676488572724338155e+00
1.345930778980255127e+02 5.248040448798274582e+00 5.126539877167378911e+00 4.929407130319741981e+00 1.463680549488053595e+00 2.059924654990609394e+00
1.346422472000122070e+02 5.250505211453710075e+00 5.128766529592394541e+00 4.931492203688830678e+00 4.126473395357607016e-02 3.406534539194253863e+00
1.346763429641723633e+02 5.248999325131589622e+00 5.126858430043212067e+00 4.929571233316383250e+00 3.311187480439839348e+00 3.994225686299614914e-02
1.347096867561340332e+02 5.250862376799341646e+00 5.128695740064431519e+00 4.931382801691070128e+00 4.130656412919051640e-02 3.402467359042202766e+00
1.347487947940826416e+02 5.250746539389947287e+00 5.128367534071148981e+00 4.931041724874521748e+00 1.875402097237820254e+00 2.493861243697465202e+00
1.347948274612426758e+02 5.253127641694154804e+00 5.130629581260145677e+00 4.933158975301775939e+00 4.321466367837274725e-02 3.247161570103198613e+00
1.348326373100280762e+02 5.249572076766926720e+00 5.126806946750147809e+00 4.929317034556879307e+00 3.176468573314778165e+00 3.987468504084972637e-02
1.348763616085052490e+02 5.251596013725502665e+00 5.128624950536468496e+00 4.931099643579218927e+00 4.131943495245650466e-02 3.321165586176793916e+00
1.349154500961303711e+02 5.251863083308271563e+00 5.128634603653917878e+00 4.931167215401364601e+00 1.472619336246280053e+00 4.177313147258246429e-02
1.349498429298400879e+02 5.253796924503985721e+00 5.130520179262385128e+00 4.932927300482988109e+00 4.316318038530880807e-02 3.347023070118157140e+00
1.349945843219757080e+02 5.251769769839593316e+00 5.128219519603590015e+00 4.930668470999807873e+00 1.459079230170464037e+00 2.726205345295020344e+00
1.350331776142120361e+02 5.254144436732167023e+00 5.130423648087889532e+00 4.932724585016549312e+00 4.316639809112530340e-02 3.461032822608249404e+00
1.350766849517822266e+02 5.259962048848392691e+00 5.137190483419981746e+00 4.938210773433675094e+00 2.061482024605793217e+00 4.960502742993412595e-02
1.351253569126129150e+02 5.256811914854043088e+00 5.132717872335051723e+00 4.934925495795032369e+00 4.536409116379218343e-02 4.567942633380880912e-02
1.351662220954895020e+02 5.249015413660672813e+00 5.124673607793811314e+00 4.926852271901443814e+00 3.128103237187024099e+00 3.779282937757670602e-02
1.352041308879852295e+02 5.250698273802700378e+00 5.126160187881032115e+00 4.928335634282848154e+00 1.626026678753551113e+00 2.677080630594573574e+00
1.352489850521087646e+02 5.250817328917910309e+00 5.126131228528683970e+00 4.928277715578150975e+00 1.463818910838162957e+00 2.060449141038698251e+00
1.352912738323211670e+02 5.253282091573346690e+00 5.128380404894414824e+00 4.930488279474084301e+00 4.129691101174103041e-02 3.407586728996248038e+00
1.353328983783721924e+02 5.251747245898878091e+00 5.126549530284828293e+00 4.928657404864497771e+00 3.304243671287840911e+00 3.989720898156520063e-02
1.353764574527740479e+02 5.253639256918977374e+00 5.128322486189717644e+00 4.930382095182140212e+00 4.128725789429154441e-02 3.404594262586906339e+00
1.354263932704925537e+02 5.253507330980500711e+00 5.128077940547663971e+00 4.930021712130692180e+00 1.878243331473786304e+00 2.494279545453609970e+00
1.354659662246704102e+02 5.255930263460323104e+00 5.130259545091248263e+00 4.932216187497542315e+00 4.319857514929026365e-02 3.245971018951095299e+00
1.355096838474273682e+02 5.252323215240030763e+00 5.126533441755745990e+00 4.928432165457342862e+00 3.174428547827119473e+00 3.985859651176724278e-02
1.355492215156555176e+02 5.254279580376460146e+00 5.128290309131553038e+00 4.930201903656415752e+00 4.132265265827299999e-02 3.321451961994462021e+00
1.355925941467285156e+02 5.254562738488312235e+00 5.128390058011864205e+00 4.930214774479682482e+00 1.473993296629923844e+00 4.180530853074742453e-02
1.356328392028808594e+02 5.256644594151584471e+00 5.130198408680735511e+00 4.932074608441617158e+00 4.318892203184077766e-02 3.345977315727795887e+00
1.356788959503173828e+02 5.254485513548716291e+00 5.127965320844086961e+00 4.929703159254859024e+00 1.459320558106701249e+00 2.726617211639531746e+00
1.357244541645050049e+02 5.256976017850684357e+00 5.130137272270221871e+00 4.931884763798443316e+00 4.315352726785931514e-02 3.463356006207759297e+00
1.357660231590270996e+02 5.263443606541841291e+00 5.136115769677271459e+00 4.937232590865460402e+00 2.061581773486104829e+00 4.915776632144115699e-02
1.358089296817779541e+02 5.259498699210817030e+00 5.132518374574428499e+00 4.934124287046724788e+00 4.538339739869115541e-02 4.563116074656136528e-02
1.358490672111511230e+02 5.251698980311630294e+00 5.124445150680839944e+00 4.926128288092732177e+00 3.153008280206704317e+00 3.780891790665918961e-02
1.358930833339691162e+02 5.253343227983859443e+00 5.125922077650611364e+00 4.927566602592706069e+00 1.626251918160705801e+00 2.677772437345120160e+00
1.359427831172943115e+02 5.253442976864171499e+00 5.125867376651731533e+00 4.927515119299641810e+00 1.463654807841521688e+00 2.060741952267999277e+00
1.359829282760620117e+02 5.255910957225423452e+00 5.128200213368691252e+00 4.929712812372308406e+00 4.123577460122760524e-02 3.408597088622627780e+00
1.360252916812896729e+02 5.254305322022991831e+00 5.126465869933599429e+00 4.927881937762722764e+00 3.297138976845017222e+00 3.990686209901468662e-02
1.360662250518798828e+02 5.256284211100137327e+00 5.128142294663994072e+00 4.929664546785061496e+00 4.134839430480496958e-02 3.406833785835187811e+00
1.361096067428588867e+02 5.256013923811551969e+00 5.127836612611426759e+00 4.929246245028917173e+00 1.881293716587824738e+00 2.494717153444653501e+00
1.361491553783416748e+02 5.258475468761171001e+00 5.130082571271341152e+00 4.931472897453931914e+00 4.322109909000573791e-02 3.244661412683781165e+00
1.361936492919921875e+02 5.254855549717612817e+00 5.126321073171856924e+00 4.927766100353328405e+00 3.172291991164966074e+00 3.994547456881264447e-02
1.362427852153778076e+02 5.256763649266795291e+00 5.128148730075626993e+00 4.929526185434951913e+00 4.130334642337402107e-02 3.321802691928460227e+00
1.362822453975677490e+02 5.257133685435692705e+00 5.128251696661754622e+00 4.929584104139649092e+00 1.475666503654501804e+00 4.176991376676596895e-02
1.363289349079132080e+02 5.259022478749975527e+00 5.130121183741139568e+00 4.931414978749234734e+00 4.321466367837274725e-02 3.345234025684185486e+00
1.363778443336486816e+02 5.256934187675069481e+00 5.127862354257959332e+00 4.929107883678807589e+00 1.459558668337122000e+00 2.727058037336391738e+00
1.364156582355499268e+02 5.259373208683973289e+00 5.130101877506239916e+00 4.931266964281676657e+00 4.320179285510675898e-02 3.465608400279306611e+00
1.364494094848632812e+02 5.265120031272235934e+00 5.136579119314847119e+00 4.937621933269256580e+00 2.059194235770264836e+00 4.930899849481647917e-02
1.364821257591247559e+02 5.261899107749923310e+00 5.132389666341769185e+00 4.933532229176489814e+00 4.534156722307670917e-02 4.563759615819435594e-02
1.365158271789550781e+02 5.253948156677361148e+00 5.124371143447060462e+00 4.925417175107286383e+00 3.176928705246536921e+00 3.774134608451276685e-02
1.365608463287353516e+02 5.255499090880912050e+00 5.125880247474997375e+00 4.926919843723590375e+00 1.626544729390007049e+00 2.678361277509539118e+00
1.365993597507476807e+02 5.255759725052048026e+00 5.125841635005198960e+00 4.926968109310837285e+00 1.463693420311319660e+00 2.061359751784766381e+00
1.366331984996795654e+02 5.258066820122476059e+00 5.128090811370929814e+00 4.929146496148605117e+00 4.132265265827299999e-02 3.409433692134916871e+00
1.366772000789642334e+02 5.256335694393201585e+00 5.126375774170737643e+00 4.927341363185551160e+00 3.290700347506208434e+00 3.995512768626213046e-02
1.367158300876617432e+02 5.258224487707484407e+00 5.128110117605829466e+00 4.929101448267174668e+00 4.128725789429154441e-02 3.408764409325085509e+00
1.367587933540344238e+02 5.258082908651558363e+00 5.127727210613666209e+00 4.928753936038992478e+00 1.884086685236543435e+00 2.495351041490502908e+00
1.367938714027404785e+02 5.260550889012811204e+00 5.130053611918993006e+00 4.930938758288394119e+00 4.320822826673974965e-02 3.243660706174850805e+00
1.368307750225067139e+02 5.256902010616904874e+00 5.126343597112573036e+00 4.927206219541258037e+00 3.170416068673948651e+00 3.991007980483118195e-02
1.368770449161529541e+02 5.258716796697408213e+00 5.128045763489499365e+00 4.928998481681046151e+00 4.131943495245650466e-02 3.322259606154402523e+00
1.369155411720275879e+02 5.259038567279057830e+00 5.128177689427975139e+00 4.929140060736972195e+00 1.477133777506824064e+00 4.180530853074742453e-02
1.369535918235778809e+02 5.261039980296918550e+00 5.130011781743378130e+00 4.930948411405843501e+00 4.323718761908821456e-02 3.344783546869875668e+00
1.369984781742095947e+02 5.258909859046398516e+00 5.127814088670711534e+00 4.928731412098277254e+00 1.459754948391928320e+00 2.727553564032132449e+00
1.370428555011749268e+02 5.261268437409889920e+00 5.130040741095727164e+00 4.930855097937165255e+00 4.315996267949231274e-02 3.467310566656233384e+00
1.370870585441589355e+02 5.267285547286737923e+00 5.136389274671674166e+00 4.936412075882254058e+00 2.063422301213140742e+00 4.972086483932798562e-02
1.371326906681060791e+02 5.263849037474719772e+00 5.132415407988300871e+00 4.933178281536674703e+00 4.535765575215919276e-02 4.569229715707479045e-02
1.371752462387084961e+02 5.255994617576652317e+00 5.124454803798289326e+00 4.925056792055838351e+00 3.199700409309880200e+00 3.784431267064064519e-02
1.372155716419219971e+02 5.257632429837249433e+00 5.125960690120409780e+00 4.926662427258269972e+00 1.626946942617069070e+00 2.679210751845094052e+00
1.372595524787902832e+02 5.257706437071028915e+00 5.125893118298263218e+00 4.926623814788472444e+00 1.463513228785595865e+00 2.061620385955902801e+00
1.372984368801116943e+02 5.260113281021768117e+00 5.128222737309406476e+00 4.928860120330937455e+00 4.131621724664000933e-02 3.410382915350782973e+00
1.373322870731353760e+02 5.258407896939024440e+00 5.126391862699819946e+00 4.926993850957369858e+00 3.284503046103636859e+00 3.991973292228067488e-02
1.373655354976654053e+02 5.260251642371876812e+00 5.128225955015222937e+00 4.928747500627359557e+00 4.128404018847504908e-02 3.410598501640488500e+00
1.374105319976806641e+02 5.260100410198501386e+00 5.127929926080105005e+00 4.928531914337654918e+00 1.886821735180565174e+00 2.495952752478187708e+00
1.374431118965148926e+02 5.262320627211884094e+00 5.130156578505120635e+00 4.930668470999807873e+00 4.320822826673974965e-02 3.242804796427662950e+00
1.374755916595458984e+02 5.258826198695169651e+00 5.126462652227782968e+00 4.926939149958489139e+00 3.168578758652729643e+00 3.996799850952811872e-02
1.375150840282440186e+02 5.260698903480370170e+00 5.128280656014103656e+00 4.928757153744808939e+00 4.132265265827299999e-02 3.322729391203611105e+00
1.375586206912994385e+02 5.261004585532937483e+00 5.128341792424617296e+00 4.928824725566955500e+00 1.478417642127606069e+00 4.176991376676596895e-02
1.375936405658721924e+02 5.262864419494872159e+00 5.130208061798184893e+00 4.930703865763789828e+00 4.316961579694179874e-02 3.344352374290465502e+00
1.376424431800842285e+02 5.260824394007213023e+00 5.127946014609188197e+00 4.928399988399178255e+00 1.460022017974697439e+00 2.727897858554497290e+00
1.376753661632537842e+02 5.263044611020595731e+00 5.130195190974919051e+00 4.930681341823073716e+00 4.318248662020778006e-02 3.469228319322864795e+00
1.377155866622924805e+02 5.269846841116669012e+00 5.136411798612389390e+00 4.936634097583591618e+00 2.063953222672862520e+00 4.977556583820842012e-02
1.377589154243469238e+02 5.265673476672673381e+00 5.132486197516263893e+00 4.932953042129520682e+00 4.542200986848911326e-02 4.565690239309333487e-02
1.377926096916198730e+02 5.257751484952459364e+00 5.124606035971664753e+00 4.924924866117362576e+00 3.221342698631633361e+00 3.779926478920970362e-02
1.378333551883697510e+02 5.259241282745497514e+00 5.126057221294904487e+00 4.926414663910399838e+00 1.627201141376572124e+00 2.679715931658283701e+00
1.378785619735717773e+02 5.259408603447955244e+00 5.126082962941436172e+00 4.926379269146418771e+00 1.463661243253154609e+00 2.062077300181845096e+00
1.379275028705596924e+02 5.261751093282364344e+00 5.128393275717680666e+00 4.928686364216846805e+00 4.130656412919051640e-02 3.411235607392154812e+00
1.379656014442443848e+02 5.260135804962483341e+00 5.126617102106974855e+00 4.926894102077057802e+00 3.278646821517613663e+00 3.994225686299614914e-02
1.380096139907836914e+02 5.262092170098912725e+00 5.128345010130433757e+00 4.928724976686644332e+00 4.134517659898847425e-02 3.412368239839561390e+00
1.380584275722503662e+02 5.261883019220841007e+00 5.128100464488380084e+00 4.928371029046830110e+00 1.889646880887448699e+00 2.496474020820460105e+00
1.381045060157775879e+02 5.264260903819231174e+00 5.130339987736660667e+00 4.930588028354395469e+00 4.312456791551085022e-02 3.242122642794565746e+00
1.381491370201110840e+02 5.260650637893122372e+00 5.126668585400039113e+00 4.926813659431645398e+00 3.166693183044262838e+00 3.996478080371161645e-02
1.381943323612213135e+02 5.262542648913222543e+00 5.128386840306047745e+00 4.928622010100516704e+00 4.131299954082351400e-02 3.323015767021279210e+00
1.382422933578491211e+02 5.262751799791294260e+00 5.128390058011864205e+00 4.928679928805212995e+00 1.479865609745029342e+00 4.181174394238041520e-02
1.382838945388793945e+02 5.264653463928843813e+00 5.130404341852990768e+00 4.930507585708983065e+00 4.313743873877683849e-02 3.343831105948193105e+00
1.383271741867065430e+02 5.262635962381900789e+00 5.128139076958177611e+00 4.928268062460701593e+00 1.460195774088788312e+00 2.728293636369926389e+00
1.383664321899414062e+02 5.264920533511612710e+00 5.130323899207578364e+00 4.930533327355515638e+00 4.314709185622632448e-02 3.470788906643865523e+00
1.384157791137695312e+02 5.271697021961154306e+00 5.135382132751110440e+00 4.937985534026520185e+00 2.070211660485947291e+00 4.930256308318348851e-02
1.384489328861236572e+02 5.267504351282259023e+00 5.132766137922299521e+00 4.932811463073594638e+00 4.538339739869115541e-02 4.561507221747888169e-02
1.384918589591979980e+02 5.259630625149293692e+00 5.124805533732287977e+00 4.924860512001032475e+00 3.244497309687139897e+00 3.777995855431072469e-02
1.385259900093078613e+02 5.261207300999376280e+00 5.126266372172977093e+00 4.926298826501006367e+00 1.627429598489543494e+00 2.680192152119125204e+00
1.385593597888946533e+02 5.261287743644788684e+00 5.126337161700940115e+00 4.926366398323152929e+00 1.463439221551816383e+00 2.062428030115843303e+00
1.385931537151336670e+02 5.263562661657051223e+00 5.128576684949220699e+00 4.928538349749287839e+00 4.122933918959461458e-02 3.412262055547616857e+00
1.386253943443298340e+02 5.261883019220841007e+00 5.126774769691983202e+00 4.926755740726949107e+00 3.272854951047920569e+00 3.992938603973016087e-02
1.386758694648742676e+02 5.263762159417674447e+00 5.128592773478303890e+00 4.928557655984186603e+00 4.129369330592453508e-02 3.413964221924543185e+00
1.387227613925933838e+02 5.263672063654812661e+00 5.128254914367571082e+00 4.928313110342132930e+00 1.892468808888515985e+00 2.496927717340586383e+00
1.387587382793426514e+02 5.265985594136873615e+00 5.130465478263504409e+00 4.930559069002047323e+00 4.312778562132734556e-02 3.241691470215155135e+00
1.387991495132446289e+02 5.262401069857296498e+00 5.126832688396680382e+00 4.926778264667664331e+00 3.164923444845189948e+00 3.996156309789512112e-02
1.388417570590972900e+02 5.264248032995965332e+00 5.128637821359734339e+00 4.928580179924901827e+00 4.130978183500701867e-02 3.323527382246102224e+00
1.388924913406372070e+02 5.264396047463524297e+00 5.128776182709843923e+00 4.928689581922663265e+00 1.481313577362452616e+00 4.179565541329793854e-02
1.389259774684906006e+02 5.266429637539549624e+00 5.130648887495044441e+00 4.930687777234706637e+00 4.317926891439128473e-02 3.343560818659607303e+00
1.389656376838684082e+02 5.264334911053010657e+00 5.128476936068909531e+00 4.928335634282848154e+00 1.460417795790126538e+00 2.728715155831887174e+00
1.390084588527679443e+02 5.266571216595475668e+00 5.130758289492805879e+00 4.930571939825313166e+00 4.319535744347376832e-02 3.472426718904462195e+00
1.390428750514984131e+02 5.272469271357112852e+00 5.137026380423339589e+00 4.937319468922505727e+00 2.065217781058745317e+00 4.930899849481647917e-02
1.390806641578674316e+02 5.269222606188268543e+00 5.132994595035270002e+00 4.932801809956145256e+00 4.532547869399422558e-02 4.564081386401085128e-02
1.391322615146636963e+02 5.261329573820403560e+00 5.125056514785974571e+00 4.924886253647564160e+00 3.266496764354524185e+00 3.777995855431072469e-02
1.391649932861328125e+02 5.263051046432228652e+00 5.126620319812791315e+00 4.926324568147538052e+00 1.627580830662918698e+00 2.680649066345067499e+00
1.392092003822326660e+02 5.263141142195090438e+00 5.126559183402277675e+00 4.926273084854474682e+00 1.463361996612220439e+00 2.062679011169529897e+00
1.392483234405517578e+02 5.265486849735316000e+00 5.128853407649439866e+00 4.928293804107234166e+00 4.126473395357607016e-02 3.413011781002860623e+00
1.392923197746276855e+02 5.264045317529525647e+00 5.126948525806073853e+00 4.926427534733665681e+00 3.267378415748244169e+00 3.995190998044563513e-02
1.393421442508697510e+02 5.266056383664835749e+00 5.128795488944742686e+00 4.928100741758243863e+00 4.128404018847504908e-02 3.415917369355156552e+00
1.393751091957092285e+02 5.266104649252083547e+00 5.128550943302689014e+00 4.927585908827604833e+00 1.895255342125601539e+00 2.497603435562050223e+00
1.394252734184265137e+02 5.268505057791189827e+00 5.130581315672897880e+00 4.929539056258217755e+00 4.316961579694179874e-02 3.241202378931047789e+00
1.394657256603240967e+02 5.265129684389685316e+00 5.126932437276991550e+00 4.925594148927193494e+00 3.163208407644997333e+00 3.996799850952811872e-02
1.395029149055480957e+02 5.267179362994792946e+00 5.128650692183000182e+00 4.927116123778396251e+00 4.131299954082351400e-02 3.323842717416118919e+00
1.395485522747039795e+02 5.267645930338185067e+00 5.128679651535349215e+00 4.926980980134103127e+00 1.482771198097325493e+00 4.184392100054537544e-02
1.395822415351867676e+02 5.269689173531660664e+00 5.130491219910036094e+00 4.928554438278370142e+00 4.315996267949231274e-02 3.343222959548875384e+00
1.396252501010894775e+02 5.267649148044001528e+00 5.128209866486140633e+00 4.926031756918237470e+00 1.460501456141355403e+00 2.728998313943739262e+00
1.396756858825683594e+02 5.270342367812409279e+00 5.130413994970440150e+00 4.927975251231401010e+00 4.315674497367581047e-02 3.474161062339553574e+00
1.397243952751159668e+02 5.278219311651191958e+00 5.134867299820471409e+00 4.933290901240252602e+00 2.062408723880944095e+00 4.864615109661826753e-02
1.397654850482940674e+02 5.273582597569620667e+00 5.132534463103511690e+00 4.929497226082603767e+00 4.535765575215919276e-02 4.567620862799230685e-02
1.398098366260528564e+02 5.266143261721881963e+00 5.124412973622675338e+00 4.921115102430630550e+00 3.297579802541877214e+00 3.781535331829218027e-02
1.398591794967651367e+02 5.268093191446678425e+00 5.125774063183053286e+00 4.922176945350074995e+00 1.627863988774770343e+00 2.681302260625816558e+00
1.398934156894683838e+02 5.268537234849354434e+00 5.125664661185291848e+00 4.921575234362389750e+00 1.463300860201707021e+00 2.063097312925674665e+00
1.399430561065673828e+02 5.271204712971229611e+00 5.127826959493977377e+00 4.923483333911572224e+00 4.125186313031008190e-02 3.413861255338415557e+00
1.399820272922515869e+02 5.270010944113310281e+00 5.125790151712135589e+00 4.921041095196851956e+00 3.261853614861320416e+00 3.995512768626213046e-02
1.400259046554565430e+02 5.272308386066288044e+00 5.127566325322841401e+00 4.922389313933963173e+00 4.130656412919051640e-02 3.417548746204120302e+00
1.400698809623718262e+02 5.272482142180378695e+00 5.127032186157302718e+00 4.921501227128610267e+00 1.898083705538301746e+00 2.497899464497168154e+00
1.401157500743865967e+02 5.275236498359300086e+00 5.129023946057714056e+00 4.923219482034619787e+00 4.321466367837274725e-02 3.240899914584297381e+00
1.401604290008544922e+02 5.272134629952197393e+00 5.125127304313937593e+00 4.918753306361322686e+00 3.161361444506328500e+00 3.992938603973016087e-02
1.401985325813293457e+02 5.274457813551707730e+00 5.126642843753506540e+00 4.920024300158838848e+00 4.129369330592453508e-02 3.324154834880319154e+00
1.402439086437225342e+02 5.275172144242969985e+00 5.126623537518607776e+00 4.919467637052584941e+00 1.484203077185666242e+00 4.176991376676596895e-02
1.402821922302246094e+02 5.277488892430847400e+00 5.128264567485021352e+00 4.920706453791935608e+00 4.316961579694179874e-02 3.342743521382217420e+00
