Time	TH1	TH2	TH3	THmux1	THmux2
1.486294484138488770e+02 6.245201045918801874e+00 6.169459468704299177e+00 6.263062530906172043e+00 2.235971775622747515e+00 2.616163024076668009e+00
1.486626501083374023e+02 6.247482399342698223e+00 6.171763346068910749e+00 6.265340666624251931e+00 4.391612354636890980e-02 3.978587932368391034e+00
1.486962232589721680e+02 6.243814214711892241e+00 6.168027589615958206e+00 6.261752924638858353e+00 4.904810987058445093e+00 4.069841772987274620e-02
1.487295727729797363e+02 6.245616129969130625e+00 6.169926036047691298e+00 6.263432567075069457e+00 4.204020105535164614e-02 4.087494403433520773e+00
1.487721731662750244e+02 6.245777015259955434e+00 6.170057961986167072e+00 6.263564493013546119e+00 1.678330486800696297e+00 4.241667263588169701e-02
1.488223440647125244e+02 6.247607889869541076e+00 6.171898489713202984e+00 6.265459721739461862e+00 4.389681731146993088e-02 4.120491976581688753e+00
1.488723111152648926e+02 6.245339407268911458e+00 6.169700796640536389e+00 6.263336035900574750e+00 1.575795073252229450e+00 3.275837764339812441e+00
1.489131340980529785e+02 6.247672243985871177e+00 6.171969279241166006e+00 6.265553035208140109e+00 4.386142254748847530e-02 4.197858495233521836e+00
1.489563646316528320e+02 6.255314295300049565e+00 6.179826916845049922e+00 6.273079249112925027e+00 2.448343577217310774e+00 5.177054344443604572e-02
1.490070335865020752e+02 6.249815236059657941e+00 6.174157319196383220e+00 6.267734639751725290e+00 4.603659167943988106e-02 4.626504879241110507e-02
1.490471880435943604e+02 6.242102395217516531e+00 6.166290028475049922e+00 6.259979968733969002e+00 5.087428662967868220e+00 3.854255483282031242e-02
1.490903615951538086e+02 6.243498879541875546e+00 6.167737996092473196e+00 6.261379670764145366e+00 1.718995852909574795e+00 2.897692976785183561e+00
1.491292567253112793e+02 6.243579322187287950e+00 6.167815221032069140e+00 6.261386106175778288e+00 1.624186151026515201e+00 2.269574277464416756e+00
1.491729364395141602e+02 6.245805974612303579e+00 6.170138404631579476e+00 6.263696418952021894e+00 4.199193546810420230e-02 4.164523062974621936e+00
1.492122406959533691e+02 6.244164944645890891e+00 6.168355795609240744e+00 6.262000687986728487e+00 4.623670376753725719e+00 4.067589378915727194e-02
1.492467925548553467e+02 6.245908941198431208e+00 6.170202758747909577e+00 6.263809038655599792e+00 4.204020105535164614e-02 4.328188451624883193e+00
1.492796430587768555e+02 6.245638653909845850e+00 6.169826287167379242e+00 6.263480832662317255e+00 2.237171979892300655e+00 2.617125118115800397e+00
1.493238308429718018e+02 6.247839564688328906e+00 6.172152688472706039e+00 6.265762186086212715e+00 4.391612354636890980e-02 3.979881450106622864e+00
1.493628244400024414e+02 6.244213210233137801e+00 6.168400843490672081e+00 6.262119743101939306e+00 4.907426981887256012e+00 4.068232920079026260e-02
1.494059355258941650e+02 6.245899288080981826e+00 6.170308943039853666e+00 6.263792950126517489e+00 4.206272499606712040e-02 4.088865146111348103e+00
1.494581294059753418e+02 6.246076261900888937e+00 6.170424780449248026e+00 6.263966706240608140e+00 1.678838884319702629e+00 4.239414869516622275e-02
1.495087642669677734e+02 6.247961837509356187e+00 6.172284614411182702e+00 6.265868370378156804e+00 4.387107566493796129e-02 4.121943161904928488e+00
1.495462043285369873e+02 6.245812410023936501e+00 6.170090139044332567e+00 6.263702854363654815e+00 1.575959176248870719e+00 3.278189907291671368e+00
1.495893206596374512e+02 6.248000449979153714e+00 6.172355403939145724e+00 6.265935942200303366e+00 4.391612354636890980e-02 4.199300027439312188e+00
1.496292278766632080e+02 6.254274976321321233e+00 6.178720026044175029e+00 6.270990958038018981e+00 2.443298214497044540e+00 4.999115212791366281e-02
1.496729040145874023e+02 6.250307545049581748e+00 6.174572403246711083e+00 6.268207642506749444e+00 4.603337397362338573e-02 4.629400814475956999e-02
1.497135448455810547e+02 6.242427383504982608e+00 6.166730854171910359e+00 6.260311392433068001e+00 5.090620627137832699e+00 3.854899024445331002e-02
1.497460291385650635e+02 6.243981535414349970e+00 6.168204563435865317e+00 6.261733618403959589e+00 1.719555733721645163e+00 2.899469150395889372e+00
1.497890546321868896e+02 6.244071631177211756e+00 6.168207781141681778e+00 6.261891285988967937e+00 1.624475744549999989e+00 2.270198512392817225e+00
1.498227238655090332e+02 6.246233929485897285e+00 6.170466610624862014e+00 6.264111503002350645e+00 4.197906464483822098e-02 4.166099738824705412e+00
1.498632287979125977e+02 6.244544633932236799e+00 6.168777315071201528e+00 6.262367506449809440e+00 4.626427950638462683e+00 4.068554690660675793e-02
1.499087362289428711e+02 6.246282195073145083e+00 6.170617842798237440e+00 6.264162986295414015e+00 4.204663646698463680e-02 4.329684684829553376e+00
1.499472353458404541e+02 6.245986166138027151e+00 6.170308943039853666e+00 6.263966706240608140e+00 2.238555593393393828e+00 2.618235226622491751e+00
1.499945721626281738e+02 6.248299696620088106e+00 6.172654650580080116e+00 6.266174052430724117e+00 4.389038189983694022e-02 3.981516044661402631e+00
1.500298137664794922e+02 6.244686212988162843e+00 6.168889934774779427e+00 6.262599181268597270e+00 4.910049412127700741e+00 4.070807084732223219e-02
1.500728659629821777e+02 6.246388379365089172e+00 6.170701503149466305e+00 6.264314218468789441e+00 4.204985417280113214e-02 4.090335637669486601e+00
1.501227533817291260e+02 6.246636142712959305e+00 6.170711156266915687e+00 6.264413967349100609e+00 1.679527473364432755e+00 4.242954345914767833e-02
1.501737926006317139e+02 6.248425187146931847e+00 6.172702916167327025e+00 6.266257712781952982e+00 4.389359960565343555e-02 4.123455483638681862e+00
1.502134699821472168e+02 6.246275759661512161e+00 6.170527747035375654e+00 6.264082543650001611e+00 1.576058925129182109e+00 3.280284633778210335e+00
1.502567739486694336e+02 6.248505629792344251e+00 6.172831624399987227e+00 6.266425033484410712e+00 4.385498713585547770e-02 4.200934621994092844e+00
1.502967803478240967e+02 6.254513086551741985e+00 6.178469044990488435e+00 6.272416401714727030e+00 2.445936733266571572e+00 4.977878354402491545e-02
1.503413088321685791e+02 6.250793418627872633e+00 6.174945657121424958e+00 6.268596984910545622e+00 4.603015626780689040e-02 4.626183108659460974e-02
1.503802685737609863e+02 6.242932563318172257e+00 6.167110543458257155e+00 6.260768306659010740e+00 5.093664576840237324e+00 3.854577253863680775e-02
1.504226143360137939e+02 6.244316176819265429e+00 6.168552075664047507e+00 6.262174444100819137e+00 1.720019083359220602e+00 2.901142357420467111e+00
1.504621415138244629e+02 6.244399837170494294e+00 6.168587470428028574e+00 6.262229145099699856e+00 1.624797515131649606e+00 2.270732651558355464e+00
1.505121626853942871e+02 6.246700496829289406e+00 6.170907436321722450e+00 6.264578070345741878e+00 4.194045217504026313e-02 4.167653890734072775e+00
1.505570878982543945e+02 6.245007983569812460e+00 6.169240664708777189e+00 6.262821202969934831e+00 4.629468682635051735e+00 4.063728131935931409e-02
1.505949985980987549e+02 6.246758415533986586e+00 6.170942831085703517e+00 6.264597376580641530e+00 4.211420828913105957e-02 4.331428681382094581e+00
1.506414363384246826e+02 6.246558917773363362e+00 6.170736897913448260e+00 6.264349613232770508e+00 2.239955295423569748e+00 2.619390383010613554e+00
1.506801548004150391e+02 6.248711562964599509e+00 6.173060081512958597e+00 6.266579483363602598e+00 4.388394648820394955e-02 3.983031584100972466e+00
1.507234055995941162e+02 6.245223569859517987e+00 6.169411203117051379e+00 6.262898427909530774e+00 4.912646100721612896e+00 4.070807084732223219e-02
1.507620925903320312e+02 6.246871035237563596e+00 6.171052233083464955e+00 6.264774350400548641e+00 4.204341876116814147e-02 4.091941272871918223e+00
1.508062119483947754e+02 6.247035138234204865e+00 6.171242077726637909e+00 6.264845139928511664e+00 1.679894291827513264e+00 4.238771328353323209e-02
1.508555028438568115e+02 6.248866012843791395e+00 6.173130871040921619e+00 6.266698538478813418e+00 4.389681731146993088e-02 4.124954934549168506e+00
1.508920779228210449e+02 6.246726238475821091e+00 6.170910654027538911e+00 6.264542675581760811e+00 1.576171544832759563e+00 3.282504850791592599e+00
1.509258797168731689e+02 6.248907843019406272e+00 6.173269232391030314e+00 6.266849770652188845e+00 4.387429337075445662e-02 4.202520950961624813e+00
1.509772019386291504e+02 6.254487344905210300e+00 6.178185886878636346e+00 6.272094631133077414e+00 2.450055396711686484e+00 4.935082867043092542e-02
1.510171048641204834e+02 6.251147366267686856e+00 6.175402571347367697e+00 6.269012068960873485e+00 4.605911562015535532e-02 4.623930714587913549e-02
1.510635504722595215e+02 6.243447396248812176e+00 6.167512756685319175e+00 6.261180173003522142e+00 5.096708526542642836e+00 3.857473189098527960e-02
1.510957651138305664e+02 6.244885710748786067e+00 6.169012207595805819e+00 6.262721454089623663e+00 1.720517827760777330e+00 2.902966796618420720e+00
1.511398921012878418e+02 6.244856751396437033e+00 6.169066908594686538e+00 6.262766501971055000e+00 1.625164333594730115e+00 2.271212089725013428e+00
1.511796240806579590e+02 6.247189588113396752e+00 6.171316084960417392e+00 6.264996372101887090e+00 4.196297611575573738e-02 4.169304573817935733e+00
1.512224531173706055e+02 6.245426285325956783e+00 6.169639660230022749e+00 6.263342471312207671e+00 4.632477237573475293e+00 4.072415937640471578e-02
1.512726411819458008e+02 6.247321514051873415e+00 6.171380439076747493e+00 6.265086467864748876e+00 4.207559581933310172e-02 4.333018228055443899e+00
1.513059194087982178e+02 6.246999743470223798e+00 6.171145546552143202e+00 6.264771132694732181e+00 2.241329255807213539e+00 2.620654941396496795e+00
1.513458719253540039e+02 6.249265008365036955e+00 6.173439770799304505e+00 6.267136146469856506e+00 4.390968813473591914e-02 3.984498857953294504e+00
1.513890037536621094e+02 6.245574299793515749e+00 6.169713667463802231e+00 6.263371430664555817e+00 4.915004679085104300e+00 4.071450625895522285e-02
1.514289648532867432e+02 6.247350473404221560e+00 6.171605678483902402e+00 6.265154039686894549e+00 4.205628958443412280e-02 4.093479336252203282e+00
1.514628698825836182e+02 6.247498487871780526e+00 6.171637855542067008e+00 6.265276312507921830e+00 1.680328682112740335e+00 4.242310804751468767e-02
1.515072793960571289e+02 6.249351886422082281e+00 6.173516995738900448e+00 6.267120057940774203e+00 4.389359960565343555e-02 4.126428643813124353e+00
1.515453867912292480e+02 6.247099492350534966e+00 6.171290343313885707e+00 6.264903058633207955e+00 1.576142585480410974e+00 3.284390426400059404e+00
1.515907642841339111e+02 6.249432329067494685e+00 6.173581349855230549e+00 6.267123275646590663e+00 4.388716419402044489e-02 4.203956047755782244e+00
1.516392467021942139e+02 6.255282118241884959e+00 6.179151198623585195e+00 6.273549034162133609e+00 2.445019687108870077e+00 4.908054138184524823e-02
1.516796889305114746e+02 6.251668634609959696e+00 6.175724341929017314e+00 6.269420717599569315e+00 4.603337397362338573e-02 4.625861338077811441e-02
1.517229845523834229e+02 6.243820650123525162e+00 6.167931058441463499e+00 6.261611345582932309e+00 5.099530454543709901e+00 3.857794959680177493e-02
1.517610375881195068e+02 6.245217134447885066e+00 6.169433727057767491e+00 6.263072184023622313e+00 1.720958653457637322e+00 2.904668962995347048e+00
1.517948150634765625e+02 6.245284706270030739e+00 6.169417638528684300e+00 6.263043224671273279e+00 1.625569764527608596e+00 2.271797712183615481e+00
1.518286564350128174e+02 6.247598236752091694e+00 6.171747257539827558e+00 6.265417891563847874e+00 4.204020105535164614e-02 4.170849072609853714e+00
1.518799033164978027e+02 6.245892852669348905e+00 6.169967866223305286e+00 6.263596670071710726e+00 4.635472921688633896e+00 4.068876461242325326e-02
1.519226908683776855e+02 6.247720509573118974e+00 6.171834135596872883e+00 6.265446850916196020e+00 4.210777287749806197e-02 4.334755789196351294e+00
1.519627165794372559e+02 6.247379432756570594e+00 6.171560630602471065e+00 6.265195869862509426e+00 2.242471541372069499e+00 2.621645994787977330e+00
1.520059568881988525e+02 6.249670439297915436e+00 6.173800153850752537e+00 6.267480440992221347e+00 4.390325272310292154e-02 3.985856729807855992e+00
1.520579750537872314e+02 6.246079479606705398e+00 6.170128751514130094e+00 6.263831562596315017e+00 4.917437264682376075e+00 4.069841772987274620e-02
1.521062524318695068e+02 6.247804169924347839e+00 6.171949973006267243e+00 6.265578776854672682e+00 4.202733023208565788e-02 4.095030270455754184e+00
1.521413071155548096e+02 6.247910354216291928e+00 6.172043286474945489e+00 6.265717138204781378e+00 1.680627928753674505e+00 4.242954345914767833e-02
1.521796541213989258e+02 6.249808800648025020e+00 6.173864507967082638e+00 6.267519053462019762e+00 4.384855172422248704e-02 4.127973142605042334e+00
1.522225923538208008e+02 6.247591801340458773e+00 6.171686121129314806e+00 6.265321360389353167e+00 1.576255205183988428e+00 3.286391839417920124e+00
1.522627749443054199e+02 6.249821671471290863e+00 6.173967474553210266e+00 6.267660632517945807e+00 4.387429337075445662e-02 4.205651778721075651e+00
1.523073763847351074e+02 6.255433350415260385e+00 6.180631343299173963e+00 6.271753554316529033e+00 2.454006739454344110e+00 4.952458478452172186e-02
1.523467698097229004e+02 6.252205991481314840e+00 6.176155514508427480e+00 6.269929115118575425e+00 4.600441462127492082e-02 4.627791961567709333e-02
1.523886528015136719e+02 6.244444885051925631e+00 6.168320400845259677e+00 6.262013558809994329e+00 5.102355600250593426e+00 3.854577253863680775e-02
1.524227039813995361e+02 6.245857457905367838e+00 6.169855246519728276e+00 6.263558057601913198e+00 1.721422003095212760e+00 2.906338952314108770e+00
1.524565122127532959e+02 6.245908941198431208e+00 6.169871335048810579e+00 6.263525880543747704e+00 1.625846487227827319e+00 2.272296456585172653e+00
1.524905002117156982e+02 6.248045497860585051e+00 6.172178430119238612e+00 6.265855499554890962e+00 4.199193546810420230e-02 4.172345305814523897e+00
1.525234920978546143e+02 6.246414121011621745e+00 6.170405474214349262e+00 6.264156550883781094e+00 4.638751763915642812e+00 4.065658755425829302e-02
1.525564055442810059e+02 6.248177423799060826e+00 6.172255655058834556e+00 6.265942377611936287e+00 4.207237811351660639e-02 4.336387166045315489e+00
1.526078100204467773e+02 6.247900701098842546e+00 6.171895272007386524e+00 6.265713920498964917e+00 2.243761841404484425e+00 2.622778627235384352e+00
1.526462876796722412e+02 6.250117700406408794e+00 6.174231326430162703e+00 6.267895525042550098e+00 4.387429337075445662e-02 3.987423752540489641e+00
1.526789014339447021e+02 6.246626489595509923e+00 6.170582448034256373e+00 6.264294912233890678e+00 4.919818366986582703e+00 4.070807084732223219e-02
1.527221910953521729e+02 6.248290043502638724e+00 6.172352186233329263e+00 6.266045344198064804e+00 4.203698334953515081e-02 4.096780702419928311e+00
1.527621161937713623e+02 6.248434840264381229e+00 6.172490547583438847e+00 6.266164399313274735e+00 1.681071972156350958e+00 4.239736640098271808e-02
1.527942647933959961e+02 6.250188489934370928e+00 6.174366470074455826e+00 6.268030668686842333e+00 4.388072878238744728e-02 4.129366409223584888e+00
1.528286318778991699e+02 6.248058368683850894e+00 6.172097987473826208e+00 6.265823322496726355e+00 1.576412872768996776e+00 3.288538049197522906e+00
1.528628060817718506e+02 6.250288238814682984e+00 6.174343946133740602e+00 6.268156159213686074e+00 4.384211631258949637e-02 4.207128705690847958e+00
1.529073693752288818e+02 6.255423697297811003e+00 6.181085039819299354e+00 6.275350949419371105e+00 2.456185126292111942e+00 5.072157134825829722e-02
1.529461243152618408e+02 6.252592116179293669e+00 6.176631734969268983e+00 6.270398900167784006e+00 4.602693856199038813e-02 4.630044355639256759e-02
1.529901392459869385e+02 6.244769873339391708e+00 6.168764444247935685e+00 6.262483343859202911e+00 5.105029513784102413e+00 3.849107153975637324e-02
1.530287642478942871e+02 6.246237147191713746e+00 6.170331466980569779e+00 6.263976359358057522e+00 1.721756644500128441e+00 2.907889886517659672e+00
1.530725495815277100e+02 6.246227494074264364e+00 6.170212411865358959e+00 6.263979577063873982e+00 1.626248700454889340e+00 2.272791983280912920e+00
1.531129953861236572e+02 6.248512065203977173e+00 6.172603167287015857e+00 6.266244841958687140e+00 4.197584693902171871e-02 4.173745007844700261e+00
1.531501119136810303e+02 6.246909647707362012e+00 6.170823775970493585e+00 6.264597376580641530e+00 4.641602651269058910e+00 4.067589378915727194e-02
1.531960201263427734e+02 6.248660079671535250e+00 6.172738310931308980e+00 6.266447557425126824e+00 4.209168434841558532e-02 4.337825480545288492e+00
1.532396428585052490e+02 6.248302914325904567e+00 6.172390798703126791e+00 6.266129004549293668e+00 2.245177631963743092e+00 2.624046403327083610e+00
1.532867820262908936e+02 6.250687234335928544e+00 6.174601362599060117e+00 6.268410357973189129e+00 4.388394648820394955e-02 3.988688310926372438e+00
1.533290877342224121e+02 6.247031920528388405e+00 6.171007185202033618e+00 6.264796874341263866e+00 4.921948488237103625e+00 4.069198231823975553e-02
1.533728334903717041e+02 6.248746957728581464e+00 6.172815535870904924e+00 6.266482952189107891e+00 4.207559581933310172e-02 4.098354160564195325e+00
1.534122033119201660e+02 6.248782352492562531e+00 6.172908849339583170e+00 6.266634184362483317e+00 1.681442008325247928e+00 4.240058410679921341e-02
1.534563343524932861e+02 6.250722629099909611e+00 6.174794424948049532e+00 6.268519759970949679e+00 4.390968813473591914e-02 4.130814376841008162e+00
1.534959957599639893e+02 6.248495976674893981e+00 6.172558119405584520e+00 6.266328502309916004e+00 1.576509403943491705e+00 3.290510502863035036e+00
1.535388813018798828e+02 6.250873861273285037e+00 6.174800860359682453e+00 6.268535848500032870e+00 4.393864748708438406e-02 4.208341780783666941e+00
1.535893423557281494e+02 6.254693278077465557e+00 6.182053569270064663e+00 6.273330230166611621e+00 2.453482253406255253e+00 4.957285037176916570e-02
1.536289432048797607e+02 6.253000764817988610e+00 6.177030730490514543e+00 6.270868685216992588e+00 4.601406773872440681e-02 4.624574255751213309e-02
1.536724584102630615e+02 6.245223569859517987e+00 6.169311454236740211e+00 6.262985305966576988e+00 5.107845006373536556e+00 3.853933712700381709e-02
1.537126550674438477e+02 6.246684408300207103e+00 6.170733680207631799e+00 6.264449362113082564e+00 1.722184599373722369e+00 2.909543787307338647e+00
1.537561492919921875e+02 6.246755197828170125e+00 6.170688632326200462e+00 6.264571634934108957e+00 1.626583341859805021e+00 2.273458048384927821e+00
1.537968864440917969e+02 6.249039768957882046e+00 6.173008598219894338e+00 6.266714627007895722e+00 4.195654070412274672e-02 4.175115750522527591e+00
1.538408811092376709e+02 6.247302207816974651e+00 6.171303214137151549e+00 6.265154039686894549e+00 4.644514675032987761e+00 4.068232920079026260e-02
1.538736977577209473e+02 6.249014027311350361e+00 6.173108347100205506e+00 6.266901253945252215e+00 4.208524893678258771e-02 4.339556606274563855e+00
1.539122195243835449e+02 6.248840271197259710e+00 6.172793011930188811e+00 6.266582701069419059e+00 2.246529068406671215e+00 2.625143641010508677e+00
1.539587364196777344e+02 6.251002569505945239e+00 6.175122630941332069e+00 6.268802918082801767e+00 4.396117142779985137e-02 3.990287510717171138e+00
1.540071816444396973e+02 6.247488834754331144e+00 6.171390092194196875e+00 6.265211958391591729e+00 4.924332808247126714e+00 4.065336984844179768e-02
1.540461492538452148e+02 6.249287532305752180e+00 6.173201660568883753e+00 6.266984914296481080e+00 4.206594270188361573e-02 4.099856829180498430e+00
1.540900278091430664e+02 6.249371192656981044e+00 6.173333586507360415e+00 6.267107187117508360e+00 1.681902140257006906e+00 4.238771328353323209e-02
1.541231291294097900e+02 6.251189196443301732e+00 6.175248121468175810e+00 6.268995980431791182e+00 4.392899436963489113e-02 4.132452189101604390e+00
1.541627335548400879e+02 6.249062292898597271e+00 6.172969985750096811e+00 6.266756457183509710e+00 1.576718554821563867e+00 3.292511915880895756e+00
1.542070004940032959e+02 6.251276074500347057e+00 6.175293169349606259e+00 6.269079640783020047e+00 4.388716419402044489e-02 4.209876626458135540e+00
1.542501187324523926e+02 6.255333601534948329e+00 6.179823699139233462e+00 6.275585841943975396e+00 2.452262742901802905e+00 4.924142667267005641e-02
1.542950592041015625e+02 6.253444808220665507e+00 6.177487644716457282e+00 6.271264463032420799e+00 4.609129267832031557e-02 4.629079043894307466e-02
1.543385312557220459e+02 6.245625783086580007e+00 6.169655748759105052e+00 6.263480832662317255e+00 5.110547879259392801e+00 3.852324859792134043e-02
1.543787524700164795e+02 6.247141322526149843e+00 6.171113369493977707e+00 6.264845139928511664e+00 1.722705867715994765e+00 2.911329614035494284e+00
1.544220564365386963e+02 6.247141322526149843e+00 6.171151981963776123e+00 6.265028549160051696e+00 1.626991990498499963e+00 2.274085501019144306e+00
1.544620082378387451e+02 6.249429111361678224e+00 6.173500907209818145e+00 6.267268072408333168e+00 4.198228235065471631e-02 4.176605548315564853e+00
1.545066370964050293e+02 6.247730162690568356e+00 6.171689338835131267e+00 6.265565906031406840e+00 4.647233636447927196e+00 4.066624067170778595e-02
1.545456285476684570e+02 6.249548166476888156e+00 6.173468730151653538e+00 6.267306684878130696e+00 4.206916040770011106e-02 4.340972396833822522e+00
1.545889914035797119e+02 6.249287532305752180e+00 6.173246708450315090e+00 6.267046050706994720e+00 2.247780755969288169e+00 2.626237660988117728e+00
1.546296455860137939e+02 6.251485225378419663e+00 6.175515191050944708e+00 6.269333839542523101e+00 4.388394648820394955e-02 3.991806267862557434e+00
1.546733174324035645e+02 6.247871741746494401e+00 6.171840571008505805e+00 6.265688178852433232e+00 4.926794353196746634e+00 4.073381249385420178e-02
1.547117164134979248e+02 6.249564255005971347e+00 6.173613526913396043e+00 6.267428957699157976e+00 4.211420828913105957e-02 4.101160000036179198e+00
1.547553491592407227e+02 6.249786276707308907e+00 6.173671445618092335e+00 6.267638108577229694e+00 1.682326877424784373e+00 4.240701951843220407e-02
1.547950038909912109e+02 6.251533490965666573e+00 6.175560238932376045e+00 6.269366016600688596e+00 4.391612354636890980e-02 4.133803625544532956e+00
1.548291761875152588e+02 6.249403369715146539e+00 6.173343239624809797e+00 6.267103969411691899e+00 1.576712119409930946e+00 3.294494022663857269e+00
1.548721568584442139e+02 6.251646110669244472e+00 6.175602069107990033e+00 6.269459330069366843e+00 4.386142254748847530e-02 4.211083266139321601e+00
1.549125041961669922e+02 6.257116210557287950e+00 6.180972420115722343e+00 6.273658436159894158e+00 2.461182223425130378e+00 4.960502742993412595e-02
1.549571378231048584e+02 6.253978947386204190e+00 6.177918817295867449e+00 6.271756772022345494e+00 4.602372085617389280e-02 4.625861338077811441e-02
1.549953403472900391e+02 6.246124527488136735e+00 6.170038655751268308e+00 6.263850868831213781e+00 5.113424508259340584e+00 3.854577253863680775e-02
1.550406954288482666e+02 6.247562841988110627e+00 6.171534888955939380e+00 6.265318142683536706e+00 1.723178870471019808e+00 2.912986732530989720e+00
1.550798180103302002e+02 6.247623978398624267e+00 6.171538106661755840e+00 6.265372843682416537e+00 1.627304107962699975e+00 2.274622857890499450e+00
1.551226110458374023e+02 6.249857066235271930e+00 6.173899902731063705e+00 6.267660632517945807e+00 4.199193546810420230e-02 4.177879759818897476e+00
1.551725687980651855e+02 6.248183859210694635e+00 6.172143035355256657e+00 6.265955248435202130e+00 4.649888243746536531e+00 4.069198231823975553e-02
1.552223033905029297e+02 6.249940726586500794e+00 6.174028610963723906e+00 6.267795776162238042e+00 4.206916040770011106e-02 4.342465412332676244e+00
1.552624554634094238e+02 6.249683310121181279e+00 6.173722928911156593e+00 6.267531924285285605e+00 2.249103233059868145e+00 2.627534396432165575e+00
1.553061039447784424e+02 6.252035453073039761e+00 6.175984976100153290e+00 6.269851890178979481e+00 4.390325272310292154e-02 3.993296065655595140e+00
1.553452253341674805e+02 6.248341526795702094e+00 6.172252437353018095e+00 6.266235188841237758e+00 4.929172237795137690e+00 4.069520002405625086e-02
1.553887538909912109e+02 6.250008298408647356e+00 6.174080094256787277e+00 6.267876218807650446e+00 4.207559581933310172e-02 4.102553266654722641e+00
1.554287803173065186e+02 6.250230320109985804e+00 6.174199149371998097e+00 6.268085369685723052e+00 1.682780573944910429e+00 4.243597887078067593e-02
1.554706311225891113e+02 6.252170596717332884e+00 6.176068636451382154e+00 6.269929115118575425e+00 4.386785795912146596e-02 4.135306294160836948e+00
1.555116164684295654e+02 6.249866719352721312e+00 6.173774412204220852e+00 6.267667067929578728e+00 1.576779691232077285e+00 3.296566225209681011e+00
1.555580739974975586e+02 6.252305740361626007e+00 6.176158732214243940e+00 6.270057823351234738e+00 4.385498713585547770e-02 4.212528016050928414e+00
1.556069602966308594e+02 6.257640696605376363e+00 6.181091475230932275e+00 6.274459644908201739e+00 2.456214085644460088e+00 4.944735984492581310e-02
1.556552071571350098e+02 6.254567787550622704e+00 6.178401473168341873e+00 6.272181509190122739e+00 4.601085003290791148e-02 4.625217796914512375e-02
1.556952891349792480e+02 6.246623271889693463e+00 6.170592101151705755e+00 6.264446144407266104e+00 5.116281831024389604e+00 3.849428924557287551e-02
1.557286000251770020e+02 6.248055150978034433e+00 6.172075463533110096e+00 6.265842628731625119e+00 1.723713009636558047e+00 2.915026758018648412e+00
1.557624821662902832e+02 6.248096981153648422e+00 6.172007891710964422e+00 6.265935942200303366e+00 1.627690232660679692e+00 2.275173085585119992e+00
1.558063588142395020e+02 6.250304327343765287e+00 6.174360034662822905e+00 6.268207642506749444e+00 4.197262923320522338e-02 4.179392081552650851e+00
1.558449661731719971e+02 6.248627902613370644e+00 6.172648215168447194e+00 6.266431468896043633e+00 4.652652253042906416e+00 4.065658755425829302e-02
1.558792946338653564e+02 6.250429817870608140e+00 6.174392211720987511e+00 6.268239819564914939e+00 4.207881352514959705e-02 4.344174014121235494e+00
1.559219601154327393e+02 6.250256061756517489e+00 6.174047917198622670e+00 6.268017797863576490e+00 2.250290566506155443e+00 2.628599457057425592e+00
1.559623043537139893e+02 6.252498802710615422e+00 6.176425801797012838e+00 6.270241232582775659e+00 4.391612354636890980e-02 3.994763339507917621e+00
1.560069720745086670e+02 6.248888536784506620e+00 6.172683609932428261e+00 6.266647055185749160e+00 4.931408543337601813e+00 4.068232920079026260e-02
1.560452346801757812e+02 6.250581050043983566e+00 6.174495178307115140e+00 6.268333133033593185e+00 4.203698334953515081e-02 4.104097765446640622e+00
1.560939643383026123e+02 6.250632533337047825e+00 6.174614233422325960e+00 6.268494018324417993e+00 1.683182787171972450e+00 4.243276116496417366e-02
1.561293439865112305e+02 6.252505238122248343e+00 6.176409713267930535e+00 6.270373158521251433e+00 4.388072878238744728e-02 4.136831486717856166e+00
1.561714920997619629e+02 6.250323633578664051e+00 6.174250632665061467e+00 6.268098240508988894e+00 1.576921270288003107e+00 3.298535461169376681e+00
1.562125756740570068e+02 6.252678994236338994e+00 6.176560945441305961e+00 6.270443948049214455e+00 4.383889860677300104e-02 4.214117562724277732e+00
1.562556269168853760e+02 6.259741858503548251e+00 6.183060711190628389e+00 6.277645173666533296e+00 2.465043470404925774e+00 5.154852174309780544e-02
1.562952749729156494e+02 6.254921735190436927e+00 6.178768291631422827e+00 6.272622334886982287e+00 4.603015626780689040e-02 4.627470190986059800e-02
1.563381419181823730e+02 6.247025485116755483e+00 6.170933177968254135e+00 6.264835486811062282e+00 5.118756246797274478e+00 3.855220795026980535e-02
1.563781936168670654e+02 6.248515282909793633e+00 6.172429411172925207e+00 6.266277019016851746e+00 1.724128093686886132e+00 2.916690311925776768e+00
1.564205563068389893e+02 6.248476670439995218e+00 6.172525942347419914e+00 6.266318849192466622e+00 1.627976608478347798e+00 2.275665394575044242e+00
1.564626171588897705e+02 6.250835248803486621e+00 6.174739723949169701e+00 6.268642032791976959e+00 4.196297611575573738e-02 4.180981628226000169e+00
1.565055356025695801e+02 6.249129864720743832e+00 6.173021469043160181e+00 6.266988132002297540e+00 4.654949694995885068e+00 4.068232920079026260e-02
1.565553736686706543e+02 6.250976827859412666e+00 6.174881303005094857e+00 6.268754652495553970e+00 4.204020105535164614e-02 4.345605893209576465e+00
1.565959174633026123e+02 6.250642186454497207e+00 6.174543443894362937e+00 6.268526195382582600e+00 2.251542254068772397e+00 2.629777137386263508e+00
1.566458353996276855e+02 6.252942846113292319e+00 6.176847321258974510e+00 6.270739976984332387e+00 4.387107566493796129e-02 3.996192000890441687e+00
