Time	TH1	TH2	TH3	THmux1	THmux2
3.928794529438018799e+02 6.497768428573035493e+00 6.392787558604031695e+00 6.271943398959701987e+00 1.129306214155221921e+00 3.404317539886688060e+00
3.929170262813568115e+02 6.499843848824675696e+00 6.395126830732624335e+00 6.274150745149817965e+00 4.386142254748847530e-02 4.434263341571495154e+00
3.929569237232208252e+02 6.509155889457615807e+00 6.403048822452838351e+00 6.282146744103811464e+00 2.851448108790500591e+00 5.249774495896417786e-02
3.930027697086334229e+02 6.502215298011432942e+00 6.397318088393658009e+00 6.276374179869017134e+00 4.606876873760484131e-02 4.630044355639256759e-02
3.930439789295196533e+02 6.494714825753180598e+00 6.389560199670086149e+00 6.268844748258415756e+00 6.070556845022656134e+00 3.883858376793795919e-02
3.930881743431091309e+02 6.495889288376202053e+00 6.390943813171179322e+00 6.270051387939601817e+00 1.384444543756835566e+00 2.702925243712670511e+00
3.931263506412506104e+02 6.495879635258752671e+00 6.390853717408317536e+00 6.270167225348996176e+00 1.297611534592870264e+00 1.971180328571645157e+00
3.931652786731719971e+02 6.498029062744171469e+00 6.393202642654359558e+00 6.272342394480947547e+00 4.198550005647121164e-02 4.289881663879495655e+00
3.932087185382843018e+02 6.496555353480216510e+00 6.391455428396002780e+00 6.270739976984332387e+00 5.350215479295293619e+00 4.081747284508310120e-02
3.932522628307342529e+02 6.498074110625602806e+00 6.393183336419460794e+00 6.272384224656561535e+00 4.213351452403003156e-02 4.218290927168272475e+00
3.932871830463409424e+02 6.497890701394062773e+00 6.392861565837811177e+00 6.272110719662159717e+00 2.441882423937786317e+00 2.340846461299806780e+00
3.933287851810455322e+02 6.500098047584178751e+00 6.395239450436202233e+00 6.274404943909321020e+00 4.396117142779985137e-02 3.860321155083074718e+00
3.933679256439208984e+02 6.496626143008179533e+00 6.391420033632020825e+00 6.270739976984332387e+00 4.943230394507408754e+00 4.078529578691814095e-02
3.934071173667907715e+02 6.498106287683767412e+00 6.393350657121918523e+00 6.272467885007790400e+00 4.210777287749806197e-02 3.996957814874767756e+00
3.934538176059722900e+02 6.498357268737454007e+00 6.393379616474266669e+00 6.272686689003312388e+00 1.517396930388640541e+00 4.255503398599103093e-02
3.934938497543334961e+02 6.500101265289995212e+00 6.395213708789669660e+00 6.274446774084935896e+00 4.399656619178131389e-02 4.056453195421782176e+00
3.935380713939666748e+02 6.497980797156924559e+00 6.393009580305370143e+00 6.272249081012269301e+00 1.129972279259236601e+00 3.401450564004189658e+00
3.935813236236572266e+02 6.500239626640104795e+00 6.395281280611816221e+00 6.274559393788512907e+00 4.385820484167197997e-02 4.434495016390282984e+00
3.936149475574493408e+02 6.511620652113051300e+00 6.402791405987517948e+00 6.279936180207878138e+00 2.846492841833096588e+00 5.346627440972952228e-02
3.936584703922271729e+02 6.502418013477872627e+00 6.397546545506629379e+00 6.276724909803014896e+00 4.609129267832031557e-02 4.637766849598847635e-02
3.936970462799072266e+02 6.494965806806867192e+00 6.389791874488873979e+00 6.269140777193533687e+00 6.066328779579780672e+00 3.883536606212146386e-02
3.937296459674835205e+02 6.496188535017136445e+00 6.391075739109655984e+00 6.270337763757270366e+00 1.385750932318333017e+00 2.704482613327854779e+00
3.937633874416351318e+02 6.496133834018255726e+00 6.391091827638738287e+00 6.270350634580536209e+00 1.297534309653274320e+00 1.970311548001191015e+00
3.938025896549224854e+02 6.498296132326941255e+00 6.393395705003349860e+00 6.272564416182285996e+00 4.203698334953515081e-02 4.289495539181516826e+00
3.938459913730621338e+02 6.496815987651352486e+00 6.391680667803156801e+00 6.270984522626386060e+00 5.338715398707136295e+00 4.082712596253259413e-02
3.938850331306457520e+02 6.498370139560720737e+00 6.393328133181203299e+00 6.272670600474230085e+00 4.212386140658054556e-02 4.217988462821522511e+00
3.939232370853424072e+02 6.497990450274373941e+00 6.393032104246085368e+00 6.272335959069314626e+00 2.439700819394202025e+00 2.342658029674494102e+00
3.939711260795593262e+02 6.500220320405206031e+00 6.395261974376917458e+00 6.274581917729229019e+00 4.393864748708438406e-02 3.860842423425347114e+00
3.940205566883087158e+02 6.496761286652472656e+00 6.391600225157744397e+00 6.271000611155468363e+00 4.933734944642928610e+00 4.075311872875318070e-02
3.940645484924316406e+02 6.498331527090922322e+00 6.393337786298652681e+00 6.272673818180046545e+00 4.210455517168156664e-02 3.997331068749481187e+00
3.941091852188110352e+02 6.498498847793380051e+00 6.393585549646522814e+00 6.272751043119642489e+00 1.516602157051966104e+00 4.254859857435804027e-02
3.941525452136993408e+02 6.500345810932048884e+00 6.395429295079375187e+00 6.274659142668824963e+00 4.394186519290087939e-02 4.057254404170089757e+00
3.941957838535308838e+02 6.498173859505913974e+00 6.393099676068231929e+00 6.272461449596157479e+00 1.130757399478461656e+00 3.398586805827508162e+00
3.942350711822509766e+02 6.500313633873884278e+00 6.395406771138659963e+00 6.274707408256071872e+00 4.390968813473591914e-02 4.434697731856722669e+00
3.942826845645904541e+02 6.508917779227195055e+00 6.404590103538939871e+00 6.281216827122843682e+00 2.832566611059300854e+00 5.266828336723847204e-02
3.943221142292022705e+02 6.502456625947670155e+00 6.397614117328775940e+00 6.276808570154243760e+00 4.608485726668732491e-02 4.631009667384205358e-02
3.943607301712036133e+02 6.495004419276665608e+00 6.389849793193571159e+00 6.269214784427313170e+00 6.062055666255473874e+00 3.884180147375446146e-02
3.944042530059814453e+02 6.496149922547338029e+00 6.391124004696902894e+00 6.270456818872480298e+00 1.386758074238896299e+00 2.705769695654453244e+00
3.944583380222320557e+02 6.496214276663668130e+00 6.391188358813232995e+00 6.270517955282993938e+00 1.297373424362449512e+00 1.969362324785324692e+00
3.945022068023681641e+02 6.498399098913068883e+00 6.393405358120799242e+00 6.272689906709128849e+00 4.196297611575573738e-02 4.288880957370565739e+00
3.945358929634094238e+02 6.496780592887371419e+00 6.391677450097340341e+00 6.270974869508936678e+00 5.325931453498196966e+00 4.082390825671609186e-02
3.945796918869018555e+02 6.498437711382866411e+00 6.393369963356817287e+00 6.272741390002193107e+00 4.214638534729601982e-02 4.217383534128020806e+00
3.946227824687957764e+02 6.498132029330299986e+00 6.393141506243846806e+00 6.272474320419423321e+00 2.437355111853976464e+00 2.344546822988777368e+00
3.946667845249176025e+02 6.500303980756434896e+00 6.395339199316513401e+00 6.274646271845558232e+00 4.395795372198335604e-02 3.861447352118848375e+00
3.947103912830352783e+02 6.496918954237481003e+00 6.391703191743872914e+00 6.271093924624146609e+00 4.923753621200157582e+00 4.080460202181711987e-02
3.947442314624786377e+02 6.498434493677049950e+00 6.393501889295293950e+00 6.272767131648724792e+00 4.214638534729601982e-02 3.997707540330011522e+00
3.947872536182403564e+02 6.498675821613287162e+00 6.393656339174485836e+00 6.272969847115164477e+00 1.515945745065400807e+00 4.256468710344051692e-02
3.948266181945800781e+02 6.500381205696030840e+00 6.395483996078255906e+00 6.274729932196787985e+00 4.396438913361635364e-02 4.057775672512361709e+00
3.948764305114746094e+02 6.498199601152446547e+00 6.393147941655479727e+00 6.272487191242690052e+00 1.131497471816255818e+00 3.395668346651946390e+00
3.949187185764312744e+02 6.500426253577461289e+00 6.395580527252750613e+00 6.274781415489851355e+00 4.386464025330497063e-02 4.434671990210190096e+00
3.949647231101989746e+02 6.507148041028122165e+00 6.404191108017694312e+00 6.285216435452748662e+00 2.830870880094007447e+00 5.280020930571481530e-02
3.950066869258880615e+02 6.502607858121045581e+00 6.397594811093877176e+00 6.276959802327619187e+00 4.608485726668732491e-02 4.636801537853898342e-02
3.950399158000946045e+02 6.495068773392995709e+00 6.389997807661129237e+00 6.269256614602927158e+00 6.057695674874121750e+00 3.881927753303898720e-02
3.950836343765258789e+02 6.496384815071942320e+00 6.391188358813232995e+00 6.270492213636462253e+00 1.388109510681824865e+00 2.707256275741674489e+00
3.951378660202026367e+02 6.496320460955612219e+00 6.391233406694664332e+00 6.270566220870241736e+00 1.297569704417255609e+00 1.968937587617547225e+00
3.951755518913269043e+02 6.498511718616645894e+00 6.393479365354578725e+00 6.272767131648724792e+00 4.199193546810420230e-02 4.288292117206147225e+00
3.952093250751495361e+02 6.496980090647993755e+00 6.391732151096221060e+00 6.271119666270679183e+00 5.313639817279181443e+00 4.078207808110164562e-02
3.952579386234283447e+02 6.498444146794500220e+00 6.393460059119679073e+00 6.272831485765054893e+00 4.207237811351660639e-02 4.216968450077692943e+00
3.952968478202819824e+02 6.498309003150207097e+00 6.393231602006708592e+00 6.272522586006671119e+00 2.435241079132538289e+00 2.346448487126326476e+00
3.953359673023223877e+02 6.500429471283277749e+00 6.395529043959686355e+00 6.274739585314237367e+00 4.398047766269883030e-02 3.861952531932038468e+00
3.953791790008544922e+02 6.496970437530544373e+00 6.391761110448569205e+00 6.271039223625266779e+00 4.914229211983329293e+00 4.075955414038617136e-02
3.954171905517578125e+02 6.498579290438792455e+00 6.393466494531312883e+00 6.272870098234852421e+00 4.213029681821353623e-02 3.997852337091753583e+00
3.954568624496459961e+02 6.498672603907470702e+00 6.393711040173366555e+00 6.273104990759456712e+00 1.515009392672800548e+00 4.255181628017453560e-02
3.955052704811096191e+02 6.500468083753076165e+00 6.395471125254989175e+00 6.274951953898125545e+00 4.387107566493796129e-02 4.057962299449718202e+00
3.955436108112335205e+02 6.498254302151326378e+00 6.393151159361296187e+00 6.272583722417184759e+00 1.132221455624967454e+00 3.392714492712402663e+00
3.955889554023742676e+02 6.500532437869406266e+00 6.395503302313154670e+00 6.274823245665466231e+00 4.391612354636890980e-02 4.434787827619584455e+00
3.956311702728271484e+02 6.512112961102975106e+00 6.402604779050161454e+00 6.280158201909216587e+00 2.834329913846740823e+00 5.248165642988169427e-02
3.956691491603851318e+02 6.502791267352586502e+00 6.397672036033473120e+00 6.276995197091601142e+00 4.607520414923783197e-02 4.632296749710804185e-02
3.957024371623992920e+02 6.495294012800149730e+00 6.389975283720414012e+00 6.269542990420595707e+00 6.053570576017373028e+00 3.886754312028642411e-02
3.957448389530181885e+02 6.496378379660309399e+00 6.391249495223746635e+00 6.270630574986571837e+00 1.389412681537505634e+00 2.708829733885941060e+00
3.957842891216278076e+02 6.496526394127868365e+00 6.391220535871398489e+00 6.270669187456369364e+00 1.297524656535824716e+00 1.968242563161184178e+00
3.958171260356903076e+02 6.498566419615526613e+00 6.393550154882541747e+00 6.272937670056998982e+00 4.201124170300318122e-02 4.288002523682662215e+00
3.958566129207611084e+02 6.497086274939938733e+00 6.391719280272955217e+00 6.271229068268439732e+00 5.302036770104896490e+00 4.074990102293668537e-02
3.958897471427917480e+02 6.498627556026040253e+00 6.393505107001110410e+00 6.272895839881384994e+00 4.213351452403003156e-02 4.216720686729822809e+00
3.959334199428558350e+02 6.498440929088683760e+00 6.393247690535790895e+00 6.272702777532394691e+00 2.433304020231007669e+00 2.348192483678867681e+00
3.959721415042877197e+02 6.500632186749717434e+00 6.395570874135301231e+00 6.274961607015574927e+00 4.393221207545138646e-02 3.862332221218384820e+00
3.960107445716857910e+02 6.497131322821369181e+00 6.391841553093981609e+00 6.271312728619668597e+00 4.905222853402956495e+00 4.076598955201916202e-02
3.960532636642456055e+02 6.498759481964516027e+00 6.393559807999991129e+00 6.273027765819860768e+00 4.214316764147952449e-02 3.998125842086155846e+00
3.960940890312194824e+02 6.498878537079726847e+00 6.393756088054797004e+00 6.273339883284061003e+00 1.514085911103466131e+00 4.254859857435804027e-02
3.961438279151916504e+02 6.500799507452175163e+00 6.395570874135301231e+00 6.275087097542418668e+00 4.389359960565343555e-02 4.058374165794230493e+00
3.961853654384613037e+02 6.498537460263178467e+00 6.393321697769570378e+00 6.272805744118523208e+00 1.132929350904596566e+00 3.389934394886950031e+00
3.962296144962310791e+02 6.500770548099826129e+00 6.395615922016731680e+00 6.275071009013336365e+00 4.387429337075445662e-02 4.435231871022260464e+00
3.962727272510528564e+02 6.508518783705949495e+00 6.402955508984160105e+00 6.285506028976232784e+00 2.827585602455365166e+00 5.208266090863616915e-02
3.963163397312164307e+02 6.503080860876070624e+00 6.397820050501032085e+00 6.277194694852223478e+00 4.612990514811826648e-02 4.634870914364000449e-02
3.963602447509765625e+02 6.495554646971286594e+00 6.390155475246137584e+00 6.269703875711420515e+00 6.049458347983891038e+00 3.883858376793795919e-02
3.964038121700286865e+02 6.496722674182674240e+00 6.391358897221507185e+00 6.270881556040258431e+00 1.390616103512875235e+00 2.710261612974282031e+00
3.964430799484252930e+02 6.496741980417573004e+00 6.391349244104057803e+00 6.270987740332202520e+00 1.297286546305403965e+00 1.967460660647775583e+00
3.964817333221435547e+02 6.498913931843707914e+00 6.393598420469788657e+00 6.273207957345585228e+00 4.204020105535164614e-02 4.287751542628975621e+00
3.965262570381164551e+02 6.497346909111074709e+00 6.391960608209192429e+00 6.271550838850089349e+00 5.290308232403767796e+00 4.083356137416558479e-02
3.965685043334960938e+02 6.498997592194936779e+00 6.393662774586118758e+00 6.273339883284061003e+00 4.217212699382798941e-02 4.216405351559806114e+00
3.966023805141448975e+02 6.498691910142370354e+00 6.393337786298652681e+00 6.272998806467512622e+00 2.431083803217625405e+00 2.350139195697847683e+00
3.966456851959228516e+02 6.500825249098706848e+00 6.395670623015612399e+00 6.275296248420491274e+00 4.394830060453387005e-02 3.862821312502492166e+00
3.966841948032379150e+02 6.497446657991385877e+00 6.391912342621944632e+00 6.271624846083868832e+00 4.895749927479191577e+00 4.076920725783565735e-02
3.967166690826416016e+02 6.499068381722899801e+00 6.393717475584999477e+00 6.273343100989877463e+00 4.208846664259908998e-02 3.998511966784135563e+00
3.967505159378051758e+02 6.499255008660257182e+00 6.393785047407146038e+00 6.273568340397032372e+00 1.513432716822717294e+00 4.258077563252300052e-02
3.967894630432128906e+02 6.500944304213917668e+00 6.395619139722548141e+00 6.275222241186711791e+00 4.391934125218540513e-02 4.058879345607420142e+00
3.968335762023925781e+02 6.498746611141250185e+00 6.393405358120799242e+00 6.273095337642007330e+00 1.133621157655143152e+00 3.387025588828837641e+00
3.968721046447753906e+02 6.501008658330246881e+00 6.395706017779593466e+00 6.275315554655390038e+00 4.396117142779985137e-02 4.435730615423818080e+00
3.969202256202697754e+02 6.509619239095190579e+00 6.403335198270506012e+00 6.281818538110528927e+00 2.819583168089739189e+00 5.253957513457862410e-02
3.969643185138702393e+02 6.503219222226180207e+00 6.397929452498792635e+00 6.277471417552442645e+00 4.613312285393476181e-02 4.634549143782350916e-02
3.970108644962310791e+02 6.495799192613340267e+00 6.390171563775220775e+00 6.270012775469804289e+00 6.045497352123784474e+00 3.879997129814000828e-02
3.970517866611480713e+02 6.497047662470140317e+00 6.391391074279672679e+00 6.271148625623027328e+00 1.391819525488244835e+00 2.711764281590585579e+00
3.970853474140167236e+02 6.497028356235241553e+00 6.391471516925085083e+00 6.271209762033540969e+00 1.297167491190193589e+00 1.966537179078441167e+00
3.971285820007324219e+02 6.499116647310147599e+00 6.393704604761733634e+00 6.273545816456317148e+00 4.201767711463617189e-02 4.287648576042847992e+00
3.971726009845733643e+02 6.497585019341495460e+00 6.392070010206952979e+00 6.271808255315408864e+00 5.278930424636637753e+00 4.081425513926660587e-02
3.972166593074798584e+02 6.499084470251982992e+00 6.393733564114081780e+00 6.273536163338867766e+00 4.222361028689192858e-02 4.216180112152651205e+00
3.972605552673339844e+02 6.498907496432074993e+00 6.393382834180084018e+00 6.273301270814263475e+00 2.429056648553232556e+00 2.351825273545691708e+00
3.972947871685028076e+02 6.501198502973420723e+00 6.395792895836638792e+00 6.275544011768361408e+00 4.396438913361635364e-02 3.863361887079663770e+00
3.973379113674163818e+02 6.497610760988027145e+00 6.392063574795320058e+00 6.271901568784087111e+00 4.886650255430140533e+00 4.073381249385420178e-02
3.973808488845825195e+02 6.499316145070769934e+00 6.393778611995512229e+00 6.273626259101729552e+00 4.214638534729601982e-02 3.998872349835583151e+00
3.974251012802124023e+02 6.499409458539449069e+00 6.393913755639805352e+00 6.273841845391434191e+00 1.512570371663896296e+00 4.253572775109205201e-02
3.974690749645233154e+02 6.501285381030466048e+00 6.395799331248272601e+00 6.275595495061424778e+00 4.395151831035036538e-02 4.059342695244995802e+00
3.975074524879455566e+02 6.499061946311266880e+00 6.393527630941825635e+00 6.273420325929473407e+00 1.134316182111506421e+00 3.384213313945219959e+00
3.975566339492797852e+02 6.501365823675878453e+00 6.395812202071538444e+00 6.275695243941736834e+00 4.391612354636890980e-02 4.436197182767209313e+00
3.976039304733276367e+02 6.509049705165670829e+00 6.403486430443881439e+00 6.283498180546740031e+00 2.811709441956772970e+00 5.223711078782798667e-02
3.976430141925811768e+02 6.503450897044968038e+00 6.397961629556957242e+00 6.277873630779504666e+00 4.611381661903578982e-02 4.635514455527300209e-02
3.976906893253326416e+02 6.496017996608861367e+00 6.390377496947476033e+00 6.270299151287471950e+00 6.041323987679788843e+00 3.879997129814000828e-02
3.977354934215545654e+02 6.497240724819130619e+00 6.391584136628662094e+00 6.271528314909374124e+00 1.393003641228715450e+00 2.713167201326577960e+00
3.977800071239471436e+02 6.497308296641276293e+00 6.391580918922845633e+00 6.271628063789685292e+00 1.297093483956414328e+00 1.965671616213803707e+00
3.978185973167419434e+02 6.499403023127815260e+00 6.393920191051438273e+00 6.273832192273984809e+00 4.209168434841558532e-02 4.287703277041727823e+00
3.978526601791381836e+02 6.497916443040594459e+00 6.392115058088384316e+00 6.272113937367976177e+00 5.267031348527234869e+00 4.079816661018412227e-02
3.979028987884521484e+02 6.499464159538328900e+00 6.393881578581640746e+00 6.273886893272865528e+00 4.214638534729601982e-02 4.216070710154890655e+00
3.979443588256835938e+02 6.499193872249743542e+00 6.393643468351219994e+00 6.273610170572647249e+00 2.426897567950363932e+00 2.353762332447222327e+00
3.979904727935791016e+02 6.501436613203841475e+00 6.395879773893685005e+00 6.275869000055827485e+00 4.397725995688233497e-02 3.863970033478981492e+00
3.980307531356811523e+02 6.497913225334777998e+00 6.392189065322163799e+00 6.272294128893699749e+00 4.877209506564541108e+00 4.078529578691814095e-02
3.980680916309356689e+02 6.499621827123337248e+00 6.393949150403787307e+00 6.273928723448480405e+00 4.212386140658054556e-02 3.999490149352350254e+00
3.981091363430023193e+02 6.499856719647941539e+00 6.394116471106245037e+00 6.274131438914919201e+00 1.512094151203055015e+00 4.254859857435804027e-02
3.981523473262786865e+02 6.501562103730684328e+00 6.395966651950730331e+00 6.275901177113992091e+00 4.391290584055241447e-02 4.060185734168917371e+00
3.981959772109985352e+02 6.499377281481283575e+00 6.393694951644283364e+00 6.273703484041325495e+00 1.134962940980622115e+00 3.381095357009034963e+00
3.982393522262573242e+02 6.501652199493546114e+00 6.395966651950730331e+00 6.275984837465220956e+00 4.390647042891941687e-02 4.436843941636325006e+00
3.982729883193969727e+02 6.510520196723810216e+00 6.405047017764882611e+00 6.284592200524348193e+00 2.816870642086432674e+00 5.266506566142197671e-02
3.983158934116363525e+02 6.503856327977846519e+00 6.398196522081561533e+00 6.278124611833191260e+00 4.604302709107287173e-02 4.635836226108949742e-02
3.983557186126708984e+02 6.496346202602143904e+00 6.390474028121970740e+00 6.270620921869121567e+00 6.037581795815203378e+00 3.879675359232351295e-02
3.983975012302398682e+02 6.497617196399660067e+00 6.391699974038056453e+00 6.271846867785207280e+00 1.394290723555313916e+00 2.714676305354514430e+00
3.984424633979797363e+02 6.497604325576394224e+00 6.391735368802037520e+00 6.271882262549188347e+00 1.297006605899368781e+00 1.964950850110908531e+00
3.984808621406555176e+02 6.499802018649060820e+00 6.393978109756135453e+00 6.274173269090534077e+00 4.204020105535164614e-02 4.287700059335911362e+00
3.985256795883178711e+02 6.498206036564079469e+00 6.392333862083905416e+00 6.272471102713606861e+00 5.255637452231021634e+00 4.081747284508310120e-02
3.985681505203247070e+02 6.499837413413042775e+00 6.394119688812061497e+00 6.274189357619616381e+00 4.218178011127747540e-02 4.216221942328266081e+00
3.986120657920837402e+02 6.499531731360475462e+00 6.393743217231531162e+00 6.273828974568168348e+00 2.424950855931383487e+00 2.355551376881194425e+00
3.986557371616363525e+02 6.501867785783251641e+00 6.396069618536857959e+00 6.276235818518907550e+00 4.405126719066174840e-02 3.864796983873820757e+00
3.986892201900482178e+02 6.498260737562959299e+00 6.392253419438493012e+00 6.272477538125240670e+00 4.868064786634058727e+00 4.074668331712019004e-02
3.987225980758666992e+02 6.499940379999170403e+00 6.394084294048079542e+00 6.274211881560331605e+00 4.213029681821353623e-02 4.000230221690144639e+00
3.987567436695098877e+02 6.500233191228471874e+00 6.394296662631968609e+00 6.274459644908201739e+00 1.511357296571077313e+00 4.255825169180752626e-02
3.987998354434967041e+02 6.502002929427544764e+00 6.396095360183389644e+00 6.276300172635237651e+00 4.391934125218540513e-02 4.060925806506711311e+00
3.988431298732757568e+02 6.499705487474566112e+00 6.393814006759494184e+00 6.274102479562571055e+00 1.135741625788214249e+00 3.378350653947563842e+00
3.988877923488616943e+02 6.501941793017031124e+00 6.396198326769518161e+00 6.276316261164319954e+00 4.391934125218540513e-02 4.437571143150853104e+00
3.989306309223175049e+02 6.509223461279762368e+00 6.404873261650791072e+00 6.285316184333059830e+00 2.803678048238798404e+00 5.258784072182606795e-02
3.989741671085357666e+02 6.504174880853679674e+00 6.398334883431671116e+00 6.278465688649739640e+00 4.608163956087082958e-02 4.631331437965854891e-02
3.990136284828186035e+02 6.496822423062985408e+00 6.390625260295346166e+00 6.270923386215872419e+00 6.033775249834288701e+00 3.886432541446992878e-02
3.990618696212768555e+02 6.497977579451108099e+00 6.391806158330000542e+00 6.272146114426140784e+00 1.395539193412114409e+00 2.716124272971937703e+00
3.991059420108795166e+02 6.497967926333658717e+00 6.391876947857963565e+00 6.272155767543591054e+00 1.296974428841203952e+00 1.964355574534856652e+00
3.991493752002716064e+02 6.500159183994692391e+00 6.394196913751657441e+00 6.274456427202385278e+00 4.200802399718668589e-02 4.287870597744185552e+00
3.991936399936676025e+02 6.498524589439912624e+00 6.392469005728198539e+00 6.272818614941789050e+00 5.244423747460532859e+00 4.080138431600062454e-02
3.992268657684326172e+02 6.500197796464489919e+00 6.394209784574923283e+00 6.274466080319834660e+00 4.214316764147952449e-02 4.216183329858467665e+00
3.992708590030670166e+02 6.499962903939885628e+00 6.393888013993273667e+00 6.274144309738185044e+00 2.422910830443724794e+00 2.357549572193238241e+00
3.993141012191772461e+02 6.502121984542754696e+00 6.396288422532379947e+00 6.276470711043511841e+00 4.393864748708438406e-02 3.865720465443155174e+00
3.993578438758850098e+02 6.498588943556241837e+00 6.392417522435135169e+00 6.272754260825458950e+00 4.859248272696858884e+00 4.073381249385420178e-02
3.994014048576354980e+02 6.500368334872764109e+00 6.394332057395949676e+00 6.274498257378000154e+00 4.208524893678258771e-02 4.001008906497736106e+00
3.994350759983062744e+02 6.500561397221754412e+00 6.394457547922793417e+00 6.274829681077099153e+00 1.510391984826128464e+00 4.256468710344051692e-02
3.994784538745880127e+02 6.502273216716130122e+00 6.396317381884728093e+00 6.276515758924943178e+00 4.390968813473591914e-02 4.061627266374707723e+00
3.995223789215087891e+02 6.500098047584178751e+00 6.394032810755016172e+00 6.274266582559212324e+00 1.136426997127127914e+00 3.375451501006900834e+00
3.995558202266693115e+02 6.502315046891744998e+00 6.396372082883608812e+00 6.276576895335455930e+00 4.389359960565343555e-02 4.438317650900280853e+00
3.996030216217041016e+02 6.510989981773018798e+00 6.404937615767121173e+00 6.284659772346494755e+00 2.800093523959221731e+00 5.280986242316430129e-02
3.996431429386138916e+02 6.504583529492374616e+00 6.398418543782899981e+00 6.278813200877920941e+00 4.613312285393476181e-02 4.634227373200701383e-02
3.996766507625579834e+02 6.497095928057388114e+00 6.390860152819950457e+00 6.271122883976495643e+00 6.030000880911538630e+00 3.882893065048847320e-02
3.997201926708221436e+02 6.498215689681528850e+00 6.392066792501136518e+00 6.272368136127479232e+00 1.396713656035135420e+00 2.717710601939470560e+00
3.997640490531921387e+02 6.498283261503675412e+00 6.392050703972054215e+00 6.272438925655442254e+00 1.296855373725993577e+00 1.963522188728384243e+00
3.997979812622070312e+02 6.500461648341443244e+00 6.394393193806463316e+00 6.274672013492090805e+00 4.202089482045266722e-02 4.288202021443285439e+00
3.998311095237731934e+02 6.498859230844828083e+00 6.392636326430656268e+00 6.273008459584962004e+00 5.233621909034554598e+00 4.078851349273463628e-02
3.998741903305053711e+02 6.500506696222873693e+00 6.394389976100646855e+00 6.274768544666585512e+00 4.213029681821353623e-02 4.216221942328266081e+00
3.999133615493774414e+02 6.500294327638985514e+00 6.394036028460832632e+00 6.274443556379119435e+00 2.420999513188726304e+00 2.359361140567925563e+00
3.999521815776824951e+02 6.502524197769816716e+00 6.396397824530140497e+00 6.276766739978629772e+00 4.394830060453387005e-02 3.866486279427481243e+00
3.999957809448242188e+02 6.499016898429836431e+00 6.392713551370252212e+00 6.273082466818741487e+00 4.850853278221620712e+00 4.073703019967069711e-02
4.000388565063476562e+02 6.500776983511459939e+00 6.394486507275141562e+00 6.274845769606181456e+00 4.212707911239704089e-02 4.001887340185639630e+00
4.000854933261871338e+02 6.500873514685954646e+00 6.394698875859030629e+00 6.275061355895886983e+00 1.509806362367526189e+00 4.256790480925701226e-02
4.001263084411621094e+02 6.502575681062880975e+00 6.396497573410451665e+00 6.276766739978629772e+00 4.393221207545138646e-02 4.062216106539126237e+00
4.001695334911346436e+02 6.500390858813480222e+00 6.394190478340024519e+00 6.274549740671063525e+00 1.137160634053288932e+00 3.372713233357062634e+00
4.002143998146057129e+02 6.502649688296660457e+00 6.396597322290762833e+00 6.276843964918225716e+00 4.391934125218540513e-02 4.439131730471854276e+00
4.002570743560791016e+02 6.511874850872555243e+00 6.405343046699999654e+00 6.285901806791661883e+00 2.805827475724218090e+00 5.263932401489000712e-02
4.002968769073486328e+02 6.504895646956574851e+00 6.398692048777302688e+00 6.279048093402525232e+00 4.612346973648527582e-02 4.630366126220906292e-02
4.003449285030364990e+02 6.497414480933221270e+00 6.390959901700261625e+00 6.271418912911612686e+00 6.026277995281852817e+00 3.880640670977299894e-02
4.003788666725158691e+02 6.498653297672571938e+00 6.392218024674511945e+00 6.272725301473110804e+00 1.397984649832651582e+00 2.719055602970765761e+00
4.004157764911651611e+02 6.498572855027159534e+00 6.392359603730437989e+00 6.272770349354541253e+00 1.296768495668948251e+00 1.962930130858148825e+00
4.004597439765930176e+02 6.500870296980138185e+00 6.394650610271782831e+00 6.274935865369043242e+00 4.206594270188361573e-02 4.288459437908604954e+00
4.004932103157043457e+02 6.499164912897395396e+00 6.392868001249444099e+00 6.273307706225896396e+00 5.222688144670100563e+00 4.076277184620266669e-02
4.005355608463287354e+02 6.500908909449935713e+00 6.394628086331067607e+00 6.275071009013336365e+00 4.216247387637849647e-02 4.216476141087769136e+00
4.005707294940948486e+02 6.500664363807882040e+00 6.394184042928390710e+00 6.274726714490970636e+00 2.418866174232389366e+00 2.361024694475054364e+00
4.006131358146667480e+02 6.502903887056163512e+00 6.396532968174433620e+00 6.277085292854462928e+00 4.396760683943284898e-02 3.867248875705990852e+00
4.006512575149536133e+02 6.499325798188220205e+00 6.392839041897095953e+00 6.273384931165492340e+00 4.842223391221778250e+00 4.072737708222121111e-02
4.006944334506988525e+02 6.501024746859330072e+00 6.394589473861270079e+00 6.275074226719152826e+00 4.206916040770011106e-02 4.002752903050277311e+00
4.007337160110473633e+02 6.501295034147915430e+00 6.394875849678937740e+00 6.275370255654269869e+00 1.509223957614740375e+00 4.252607463364256601e-02
4.007732281684875488e+02 6.502923193291062276e+00 6.396626281643111867e+00 6.277027374149765748e+00 4.393221207545138646e-02 4.062885389348958043e+00
4.008164391517639160e+02 6.500818813687073927e+00 6.394315968866867372e+00 6.274922994545777399e+00 1.137881400156184108e+00 3.369933135531610002e+00
4.008545489311218262e+02 6.503103384816785848e+00 6.396635934760561248e+00 6.277143211559160108e+00 4.391290584055241447e-02 4.439920068396896013e+00
